9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_diff,Facial axis_diff,Y-axis_diff,Mn Base angle_diff,Mn Ramus Angle_diff,SNPog_diff,SNB_diff,SNA_diff,SN/PP_diff,ANB_diff,AFH:PFH_diff,PgNB_diff,beta angle_diff
38.6979390283126,91.1905619212458,71.2125742363808,2.86694491646823,116.197966198039,75.7794476270491,75.0124923346553,81.4874426392574,10.3435490831798,-6.47495030460206,1.59834546347126,0.766955292393784,20.4643978911085,-2.860094131822599,-3.333620511083097,-1.9503000036247045,1.8789785524105604,-3.699352661921992,3.2355435420420093,3.0157110284219897,1.7806384351167992,0.1567795189978991,1.2350725933051194,-0.0528373923551599,0.2198325136200749,1.941553167064999
28.6971776662919,84.077025952061,64.6312077467123,2.10544837051501,120.078071169565,77.2854381990994,75.8737079454784,77.8414122245217,4.95956129740274,-1.96770427904325,1.3966638765398,1.41173025362103,21.2622621327187,-0.7345211689779987,0.3213176784718001,0.4241542128756919,0.5807336747368597,-0.7002472075760124,0.2643334450898038,-0.0150133756766024,-0.3793228857284987,-1.7578522861823296,0.3643095100518099,-0.0037480177095801,0.2793468207663498,1.213940276664399
30.4847771309611,88.9187483661199,66.6924114584552,3.35862149070036,114.304847419449,75.9822753413081,74.7042086806743,77.3556457039607,7.91943933776279,-2.65143702328644,1.40251578443051,1.27806666063384,23.631375955953,0.1435266272925019,0.8057958328856074,0.3177424399632969,1.12003789099199,-1.174083788101001,0.5148252461670069,0.6203820303693988,1.0076251711420952,-1.3270591816676005,-0.3872431407726102,0.0244321257883399,-0.10555678420248,-0.6365122334605005
31.2661168318614,87.3163752792428,68.9788228809623,0.329096498358994,116.477019127552,76.4193076641177,74.8596761041994,75.792565900732,7.12714152285462,-0.93288979653261,1.41772394481805,1.55963155991828,22.9320195529594,-1.6041087098839988,1.0349577487782966,-0.4647613627369935,1.657673990764546,1.653841108237998,0.9347333229802076,0.4336549587108038,1.0029415182048922,0.0543000286847901,-0.5692865594941101,-0.02703866386103,0.5010783642694399,0.6141194738268005
23.1780302522409,83.6013103749786,60.9585142672776,0.208976623351578,112.363651800213,83.2467393795733,82.0529371534997,83.1371347828337,1.70584698276738,-1.08419762933398,1.28727746098011,1.19380222607362,23.4452286384081,-3.242808557805702,-3.1220340982223007,-2.8828726758717025,0.535159078629708,-0.2397639994590008,4.189722820022908,3.194664717565601,0.9916945721595029,0.05766438025483,2.20297014540606,-0.0427623982995701,0.99505810245731,0.9867406445267016
35.6722152358365,92.2276330402179,69.2862366420524,1.73183988256486,124.915115144034,73.3955110007031,72.3497470065207,77.7843168945806,8.93064428205607,-5.43456988805982,1.48845327429523,1.04576399418231,20.9173481448056,-2.281981115335597,-1.649480756505696,-1.2936003325787055,0.0696612433243399,-3.2270318776109974,2.082610037586903,1.8865132974385967,1.1997973984409072,-2.09975834005603,0.6867158989976501,-0.0309513475748601,0.1960967401483799,-0.1700521342508025
34.826411629984,91.5012129420005,69.0749802924002,2.3982808476527,116.89927363182,75.5873667017375,75.2597201692736,80.7041988922959,10.914544582335,-5.44447872302233,1.49304809460286,0.327646532463921,21.2790039221854,-0.1755069865639029,-0.0855704603371094,-0.0224799463377962,0.4237996370357999,-1.8051268777369955,1.3420336264904051,0.9663670976093924,2.096277490320688,-0.5275240986954994,-1.1299103927112597,-0.01295169255577,0.375666528880941,-0.2947724208530005
25.9435175577215,80.3756670727464,59.980722465946,0.617618448783551,123.969939918959,84.6583595226209,82.536420255721,86.3958577835289,5.77273439588851,-3.85943752780786,1.34253513890367,2.12193926689991,20.9686830522678,-2.5466966671802997,-1.0549550217382944,-1.2251031579328,1.357322933045599,-0.0619142809169943,1.230389732019901,1.7187483955744085,3.8450468233968,-2.34499718606143,-2.12629842782245,-0.0285721165669599,-0.4883586635544799,-0.7981215131057979
32.9852206312172,87.5361161426843,65.7860058894852,0.917347365880998,120.625345738746,73.7924187777214,72.7914135686102,74.7209473841115,7.7109709846637,-1.92953381550124,1.50676877545479,1.00100520911121,20.9797161428709,-2.387873687590403,0.2156413130614964,-0.5745333652736946,0.0854252163335921,-1.517224922449003,2.2809363104089044,1.783991810469999,1.334378111909004,-2.085070478161869,0.44961369856095,-0.06096086431319,0.4969444999388699,1.482654113617702
19.9826545709528,85.7406783266562,60.181625061616,2.00767510530162,108.610114035973,84.342153635918,82.7172671010609,86.2159819936213,3.38321712310753,-3.49871489256037,1.23032050845648,1.62488653485707,27.111938928029,3.4983090319136,1.868532313879399,1.718074569531396,1.26415673459212,2.899804727174996,-3.282045717850295,-3.677700929249397,-3.6153708043130015,-1.2484820619436905,-0.0623301249364596,0.0872261564030199,0.3956552113991198,-1.1173195037284032
37.0971068255731,93.826293905535,68.5629118791805,1.80879196604261,123.687220005089,76.1225681934394,75.1854701476784,81.1930096075331,8.91903780534117,-6.00753945985477,1.48664562556962,0.937098045761076,19.9421222952248,-2.764123436243501,-1.390008251105499,0.4875609250334918,0.6438131247026802,-5.455097601534007,0.8476154740738906,0.6977814587023943,-0.8655642621510964,0.91074721804363,1.5633457208536097,-0.0329659974118401,0.1498340153714339,1.4334537977881006
27.7083171611589,84.2169740808969,62.7910264247534,4.24281267653005,117.315778042625,78.6717194469908,77.2407220045689,79.6988313360339,1.55137665893225,-2.45810933146492,1.40197032179196,1.43099744242188,21.8301068690666,-2.2778239547956005,-1.7759857021067091,-1.2257532968190006,1.1012342219686504,-4.006223819029003,1.606369352555987,1.5969744480699006,1.0597465120614942,-0.47385610847797,0.5372279360083598,-0.0374645846837398,0.0093949044861398,1.2788281109246
44.1927906515387,92.9322257340764,72.0665994772087,1.85478931425622,127.854405635421,73.8948970358087,73.872659492697,74.3459819641673,13.5099586986568,-0.473322471470289,1.63107102257951,0.0222375431116338,16.0114360078464,-3.463411839680297,-0.7181620410453036,-2.3092820577828945,0.99243685486308,-1.814407901841008,3.875006420108903,3.982050031224901,5.21562416510001,-2.513279137014699,-1.233574133875151,-0.0425969696672399,-0.1070436111159295,1.2766277341222008
40.8236658139247,97.0146904419285,72.5133418133215,2.19762331715713,121.477883556004,74.387987806002,74.1410186303576,79.3878967062334,8.31095599577531,-5.24687807587582,1.5342992993061,0.246969175644412,21.1382345587522,-2.4735810380472003,-0.8619487457960986,-0.1888121880861035,1.17901948905221,-0.956260597815998,0.923330787958804,0.949766297748596,2.225333446186596,-0.588782787986009,-1.27556714843789,-0.04878055198381,-0.026435509789812,0.3996636444751011
38.8832616521295,90.1542813095421,70.5339773142273,2.88117785813886,125.798082889599,73.414985805985,71.9574104383617,79.4286538915628,10.5720414409652,-7.47124345320115,1.56584659383277,1.45757536762338,19.7728172764184,-1.7196055476781993,-2.3619434060667004,-1.9048036289176051,-0.1322596317101099,-8.556055219013004,1.789552410242209,1.060288344618101,-0.2793934044484985,2.1993531408088,1.3396817490666295,-0.0198121866195599,0.7292640656240001,0.4231444060703992
28.1919122043717,81.668234144872,62.1973742396633,3.03877018490588,125.001839464717,79.3680648355975,78.0494275993469,84.9649249605233,6.89067892303301,-6.91549736117642,1.3891255496352,1.31863723625063,19.6398731570825,-3.1553650617786992,0.1130849513034917,-1.0602731210444958,0.2385727256471499,-6.747871099771999,2.145125997161813,1.7523127945371044,1.042619268173894,-0.7194588698428301,0.70969352636327,-0.06670752725159,0.39281320262462,1.6741583553392978
35.914970659079,91.4710289196183,66.6458225843461,1.40925190544161,127.330938456509,78.9330975241544,79.3096803959236,82.7426998352708,4.63607636202035,-3.43301943934716,1.48881507390703,-0.376582871769172,18.2257260324199,0.952660953268598,-2.044867978580612,-0.0290939373528118,1.3609492961017802,-1.7293837891489972,0.9931334606888952,0.1071552229761891,-0.1291016475851023,-1.60374671098857,0.2362568705611596,-0.0109143891928,0.885978237712693,0.9208256585048992
32.2864874556805,88.9597601702343,65.8898517265185,3.3096266464833,116.055127858926,77.9151525703135,76.6170726389739,77.539752511411,5.51822830030195,-0.922679872437015,1.49084803498632,1.29807993133952,18.6714089965077,2.121493364930401,2.1206208549699,2.534858129020193,0.2159458953853401,0.405107847574996,-1.2759022650602958,-1.3375152724844952,-1.9447770052058928,0.1705253270723199,0.607261732721273,0.0173309153877498,0.0616130074243199,1.0203514605520994
26.0853881709812,85.8859516638865,61.3158109206768,4.39821680271653,122.841845924749,81.9907741334079,80.7478554878328,85.6348854781378,1.599397532108,-4.88702999030502,1.35308070874853,1.24291864557511,20.9300145656931,-1.1415459565809023,-4.167686482926001,-1.1618501364593,-0.2045950669977099,-3.790304661252989,0.7750630530340032,0.6865235241357084,-2.389396079028401,-1.486758268646184,3.0759196031641904,-0.0307695314541798,0.0885395288982999,0.1443146351283992
34.0701498704519,91.4284583395688,66.6740132052829,0.379145631911515,123.038322658016,77.5533735656971,77.5108445775483,82.7190130923445,2.79315036899663,-5.20816851479625,1.4901105349104,0.0425289881487928,19.1753631859476,1.6074361024617971,-0.0309450832464079,1.9610843786630028,-0.23425262138197,2.206971739612996,-1.3562145317459056,-1.382772678210202,-6.068318287836902,1.2252277191732095,4.685545609626667,0.0087554105140299,0.0265581464643662,-0.3222896841377007
28.1979247958465,90.4979479746927,67.0263641602177,0.675732652192816,115.638104987151,77.618197846802,76.2177098056778,82.2651288514176,3.57557167106522,-6.04741904573971,1.38198392474073,1.40048804112412,22.3921126817119,-1.5983112237505992,-3.1897535135461084,-2.844525701216,1.031877096841334,2.6449013155490064,2.830189625936498,2.6245444381270038,2.908873995796597,-0.6054030339004597,-0.2843295576696798,-0.0147006732307,0.2056451878095599,-0.1807795027886989
35.0936893310915,87.2624826073264,68.7730242250914,1.97682854789762,120.868551835959,73.5774600969134,73.8566887277823,75.1743215872789,15.5036943705817,-1.31763285949663,1.51153548105957,-0.279228630868908,21.1310227629363,-1.8830991062225948,1.1814741811530922,-1.1362191553153025,0.49775086841395,2.559057817115999,3.019171367325697,2.7907527417164038,3.578561822135597,-0.6593714022280999,-0.78780908041914,-0.0497965698804301,0.2284186256092437,-0.2336587106120013
33.7872766671279,85.6531210079802,67.1504734739011,2.34773427491896,126.306241865088,75.596556858452,74.0591724126459,75.7332695303554,7.28895587477325,-1.67409711770957,1.50533586305669,1.53738444580618,19.1111666656639,0.5281620526357997,-0.1135691786426065,-0.6332521509478966,-0.3068444072048102,0.5035846560370061,1.7674448484082887,0.8986091622500965,-0.1534893351870039,0.2253246917587299,1.052098497437161,0.0106674608649599,0.8688356861581601,-0.0543972147643003
36.6176923846529,94.556729956622,71.2937371473813,-0.0755992196360508,115.249164093623,73.853084156423,73.3130207299033,77.5453756958594,9.03641315564539,-4.23235496595607,1.50910032769299,0.540063426519646,21.2574728761675,-0.2854279122818965,1.6906519271867069,0.3703254889601055,0.4697942518386818,-0.1157031446829961,-0.1701761951461975,-0.2291848767504944,-0.4496302429065082,-0.405818574420639,0.2204453661559799,-0.02653552622604,0.059008681604362,0.6556768036257985
36.3937825488237,92.5453872121289,71.2141912422362,1.59065217295718,119.533010844656,72.0103530687614,71.1481416627641,78.4848164813145,9.25880103396328,-7.33667481855038,1.51055242986169,0.862211405997309,21.6944678802361,-4.062549772879002,-1.3921711042759028,-1.322029198438898,-0.0989235236841201,-3.1485218825670103,1.4305545316343,0.3902695256551993,-0.5642562074400956,0.72032421349315,0.9545257330952,-0.0545464272873899,1.0402850059791011,2.1457360994713994
33.918104200875,88.9683514213489,68.264915573772,0.645314694029555,121.676978422207,74.8718156307059,73.1792934981265,77.6944256613061,14.9318859420949,-4.51513216317962,1.47513709164938,1.69252213257941,22.6864431975638,0.0710463415945028,1.9149079161404077,1.8821691677732983,0.9701814847010348,0.6330791265099975,0.7159991529033078,1.3414802383046975,0.0492498585812057,-0.6031179301021989,1.2922303797235606,-0.02099494218134,-0.6254810854014399,0.4210327303701007
34.8619578481643,88.988602819303,65.9071078558133,2.31074032088655,121.038780605241,75.7706205313505,74.0772652088968,79.8269446994071,5.57699107432274,-5.74967949051036,1.51599084760494,1.69335532245375,18.4609522938886,-0.196848774784101,0.9563206533157,0.8711784853826003,1.0809774059235102,2.5614728377280045,-0.6433859457078057,-0.0677489598227083,-0.9951602251794897,-0.5687337663677008,0.9274112653568398,0.00221665639459,-0.57563698588515,0.8014651725946997
34.1842282461958,93.4745458141911,69.3265903065804,0.25845706336842,121.30778466983,78.596600190828,78.2706861911981,83.149046918635,7.4391244139136,-4.8783607274369,1.42573175463982,0.325913999629942,21.9389284619224,-2.6310174450176014,0.0138814334138999,-1.4447482952782025,1.31994829665743,-8.025405976835998,0.916766205149898,0.466164599248799,2.454638812941411,-0.0691252347164494,-1.9884742136926696,-0.00362796027827,0.450601605901094,-0.1392339443090016
30.8549914684322,86.5088687015824,64.0675783000209,4.2575762685568,122.747893750681,77.6269561016677,75.8459952798067,78.8029805521145,7.51725344382747,-2.95698527230783,1.4385655924787,1.78096082186105,20.072398543533,0.2429478639457016,-0.0229167362582956,0.1301928616725973,-1.08265853085968,2.617739445216003,1.372079697444292,1.1151888297826955,1.5647977171816905,0.9615506370993598,-0.4496088873989698,-0.0286332432797999,0.2568908676615298,0.2477583912461973
39.2776410880577,94.5751922152822,71.1191186609197,1.31398404999613,122.855484802437,74.3248901493863,74.6200838483603,80.3313917498436,9.27769075491051,-5.71130790148329,1.60099217366348,-0.295193698973945,16.9165367911512,-1.2190997269745978,-2.5511506971799065,-1.8818218939436944,0.9806642236673602,0.9922204688320022,4.276411968978792,4.600235819020909,0.8180428599076919,-2.905575532326221,3.7821929591132406,-0.0895268694881901,-0.323823850042227,3.4554333153404
21.550652175448,85.971093811533,67.5765697330665,-0.511418513264813,109.9852619531,79.2507252786639,78.2531981999974,84.0284228859326,9.99007550030348,-5.77522468593526,1.27221481836415,0.997527078666523,30.4140084657363,-0.3295621376808988,0.7510093056732075,-0.4659284669708086,2.7014250787473726,-0.3307431303279884,0.7912801902163125,0.5999097526153037,1.6326151794685018,-1.1787095910297791,-1.0327054268530995,-0.0143604877412499,0.1913704376009769,-0.7583284231664997
35.0573867339491,86.1730620262049,66.2206700772117,3.4550884550095,127.118821627974,77.2375154491977,75.977653336624,81.6998089413519,6.55891445480693,-5.72215560472792,1.46824965832688,1.25986211257371,19.7430686816905,-1.6595542856395014,-4.170981463068301,-2.408801350102692,0.2719400141742003,-0.6995813276380005,2.972533021959194,2.892165659953193,0.3077667617311022,-0.0699363174887093,2.58439889822211,-0.0226060078466501,0.0803673620059499,-0.3783432124239994
29.2833786399791,89.6464387904199,65.662385370856,1.50634059995993,119.988578993485,78.0886829938125,77.7399227638802,80.2308918673344,5.89049077442917,-2.49096910345417,1.40919916074877,0.348760229932284,20.2930307498049,-3.517710632104201,-3.6052202207685866,-1.686385442950801,0.5849596238337402,-2.3421036104190023,3.467215584660209,2.474227437666101,2.7332265747594,-2.5528988638945003,-0.2589991370933799,-0.07509465360343,0.992988146994086,1.9924421811864013
29.2098421321116,87.6807353147239,65.2117350188255,1.71526121209548,121.215768309542,79.7084984503039,77.9085136538016,80.9002852837363,11.4905161955532,-2.99177162993468,1.41085058242975,1.79998479650232,20.3876604480835,1.0943126475401002,1.8585811467383024,1.5852650881306118,0.61572749315262,-2.2275608807580056,0.0927026032203883,0.1709639013059956,-0.3794605414165914,0.1405276395125998,0.5504244427226399,-0.00063788414623,-0.0782612980856198,1.7675282193897992
31.5661403211344,88.7668996252077,64.7155512098708,1.58973355614145,122.67950779313,79.1155606782498,77.1291187004498,78.7881326505071,10.7051596554801,-1.65901395005732,1.44069402070015,1.98644197780004,18.4225049435625,-0.6005858739120029,-1.1249699717695023,-0.3257502537993986,-0.5951290484016951,1.061922310979,0.9887296091972928,0.4552251214545038,-0.4662694584251881,-2.632751676032731,0.921494579879745,0.00227789783995,0.53350448774272,0.5037695886175975
38.1945638328195,90.2339352765255,70.545328484491,3.15929596355539,126.267107357981,73.9983111337207,72.5712782855663,78.3012808660782,9.77082779038086,-5.73000258051185,1.51566731976005,1.42703284815438,19.5785608701247,-3.3467484883872984,-3.239037891422498,-2.479697095521089,1.43510958701085,3.1528866224700067,3.563792382447289,3.919765813281913,0.530875122213601,1.3383368425978404,3.38889069106821,-0.0641117051806001,-0.3559734308345899,0.0942251544922996
34.6160512861349,91.8243259030405,66.3823229730226,1.6518485710217,129.519773142219,77.1758552816429,75.9480895276243,81.5896357744855,5.17163673746589,-5.64154624686123,1.44149490324302,1.22776575401859,17.6362343538205,-0.1144392043484998,-1.4330714612295026,-0.6222190073423945,-0.46409582856483,-0.3072265345959977,3.0249109169457995,3.435538309128191,1.5937349274714023,-3.9017716558109,1.84180338165686,-0.0236308604833299,-0.410627392182373,0.0520419244636976
39.9902250047201,94.1106346635002,70.5855335522472,3.46523275661937,121.439872776889,75.3752818849915,73.4840427082935,76.6982356905538,9.33260337728661,-3.21419298226031,1.60670291347478,1.891239176698,19.3967179136775,-0.0613203908404997,0.3052725645858913,0.3535907096841981,0.96097031085516,-2.2233655294960077,1.2389498085221078,0.6028878118733019,1.1036488786233036,1.3515637158807898,-0.50076106675002,0.0393925437889102,0.6360619966488299,-0.4726890248185
24.9755331190236,85.3502461221458,63.3601911243148,2.50940369194097,113.578571976079,82.2872603491776,80.5229140836794,80.835963729887,2.95432664128044,-0.313049646207647,1.32849157569481,1.76434626549818,24.2617608012938,-2.3025924035769982,0.1547540820116921,-0.7473972441203998,0.4344416328806098,-3.838359491608003,0.6519710863965003,0.4611152420325055,0.2874339077360019,0.1492250360093501,0.173681334296465,-0.0242220055715798,0.19085584436402,0.6219140741572993
39.0331899376089,88.0221328801724,67.192964503549,2.95525410508291,126.787921270335,75.8917994138932,74.8205049694961,77.5749550271599,7.83804478594369,-2.75445005766383,1.57202835807743,1.07129444439719,17.1050226789536,-2.702576367479402,0.5276313008939866,0.2064262446714906,0.72172766982374,-0.0624157033140022,2.7572380458565107,1.6750233947135058,1.2649712457332924,-1.0144627405715,0.41005214898026,-0.0842267273036099,1.08221465114293,1.9570325182313013
40.0099447693015,89.3729122820677,68.7294992047302,0.648240406864364,125.567022600145,74.0707239800073,72.8390761213509,76.0029330770023,6.97395651440382,-3.16385695565133,1.61937728981246,1.23164785865638,16.0618290549838,-2.2548185581672016,0.1463525913672043,0.2915942763041954,0.990816400228746,1.412033657531012,1.0899098145635977,0.6620794970006045,0.7507713803908018,2.837925200519109,-0.0886918833902399,-0.0444313334582799,0.42783031756306,1.1750105416920995
39.1324905716614,86.4575783397486,68.9225105981869,1.81278911842599,125.404564185437,75.9693412144834,75.1043928816827,79.0961950882776,7.58056102077372,-3.9918022065949,1.57462121329401,0.864948332800693,18.0672358330512,0.8975397309987017,1.85248685354901,0.511907992647096,1.4366815116629998,4.588095054289013,1.0004378402896918,0.8705458811531059,1.1664675093190056,-0.4430644071811498,-0.2959216281659698,-0.0078728298205701,0.1298919591366629,0.5592151268646006
32.8910911936695,80.782768830488,64.150558843216,2.76902084246988,126.716630333386,75.546351416598,73.7475939012892,76.4195588667959,3.75960912703211,-2.6719649655067,1.52775168840627,1.79875751530872,17.4253631199504,-1.0882808077131043,1.894423671710598,0.3142659674085024,0.8397281362595801,-0.8844318354359899,1.6374244081133045,1.3796620269256863,-0.2626759578531903,0.6967262478243597,1.64233798477891,-0.03790338623634,0.2577623811877398,0.7848465441674009
32.2373357747447,84.4959359202616,62.5631114671853,2.46941370270274,124.468151880739,83.7082271289162,83.8220794406627,91.6795643331293,2.60237223883106,-7.85748489246654,1.45883241330681,-0.113852311746528,18.1999005596772,-4.542958167636801,-4.3705589145125,-3.060986047774499,-0.05293401012658,-4.008238172624004,2.267670009712788,2.0326568462231904,0.749707572885498,1.3329458963805498,1.2829492733375902,-0.0614820918021901,0.235013163489656,1.0892788443747996
41.0598175993246,96.4691222763722,73.059072306437,2.84225528595402,119.22925636973,73.5730156116871,73.3323416750898,82.0551136919955,7.05229625054724,-8.72277201690568,1.55418307840332,0.2406739365973,20.1888961192441,-3.315990340434901,-1.0107828643856038,-2.0045738393614982,-0.7172228391766504,0.4573590980410102,2.7709864207685087,2.2912718774977066,-0.2429604893985981,-0.7522296853354904,2.53423236689636,-0.0316384812424599,0.479714543270708,0.1734090363656015
29.635933495154,89.7044403446873,66.9001085978807,1.14870273617412,114.528904218204,78.0569270800916,76.8744717812841,83.0138419240616,3.35428248257871,-6.13937014277752,1.40713743647824,1.18245529880756,24.1641694171977,-0.2210388826318983,0.6094532858183044,0.7449674275063956,0.1932096101087899,-1.673194766584004,-0.394317212481198,0.1302235579277066,-0.4408361691764924,-1.1122695303368595,0.5710597271041697,0.0026370214412898,-0.5245407704089271,0.3145131703291
36.410568797422,93.4168684450367,69.3277395464235,3.22973639524084,129.185650198648,76.3527959508651,75.6005765994339,82.7999418674156,6.05461182720921,-7.1993652679817,1.45941619675201,0.752219351431191,17.3858304579356,0.4175690388169997,0.0479362885272962,0.3031617022045054,-0.8420221727455499,-1.8972631891040093,0.5132804672234954,0.0638952175203115,0.5265796931347069,-0.1774560768817901,-0.4626844756144397,-0.01332044422979,0.4493852497032691,0.7255956521887974
37.2388915288767,88.6045631970957,69.8112674061811,2.71524313581867,128.775664758358,74.1317669261154,73.5555017270974,79.1612984270607,8.79677237969092,-5.60579669996327,1.50489400356768,0.576265199017921,18.173705013737,-1.0976270190629975,0.1635980959734979,-0.5059850314339087,0.2881951259637496,1.269349704175994,1.8489071202359924,2.5277788393799057,0.978498992248106,-2.9860885544370595,1.5492798471317606,-0.0345929759873802,-0.6788717191438169,0.1709849245743022
42.901749181442,99.1324854026319,74.3864382608156,0.366440447872985,133.856158958831,73.0841556897028,72.9740241683506,75.4288671536206,8.91520401493113,-2.45484298526995,1.55190242463723,0.110131521352124,16.026880254238,-1.3014179453932968,0.6404110530036036,-0.9021173960719012,0.8991910476216349,-2.775845646533014,1.1534457761840002,0.8980175526564977,3.4404568129818927,-0.1405500368342398,-2.5424392603255,-0.0431199089652298,0.255428223527624,-0.1435867879235015
36.0787440054913,90.447970953693,70.8918777138036,3.15900677922169,118.118679957961,72.9068368046493,71.1739013456982,76.0810860733937,8.04085703288781,-4.9071847276955,1.51403820149948,1.73293545895111,20.9743588446436,-3.084625476894601,-0.731513126440106,-1.5392869493515915,-1.36975936337552,2.6007629975239865,3.9575742320054985,4.068268279100309,5.075978214869295,-1.9953218062943003,-1.00770993576897,-0.0761201550883199,-0.1106940470948398,0.8156435088171001
27.1553751956523,82.7166222459729,62.6249523737065,1.67564394842675,118.010521891163,78.1364024015259,77.1889748345777,80.8459951049338,7.45618516741661,-3.65702027035615,1.40902305688324,0.947427566948193,22.4229994928312,1.6520749590440005,2.883818157777398,2.7419981003425065,0.30701191559665,-4.138295325559994,-0.660974437151097,-1.1340950217266084,-2.479633878910903,1.3467213145189003,1.34553885718435,0.0243125457495598,0.473120584575507,1.3847015213759022
37.8960604724292,93.8722615208269,71.0650621421401,2.23794494611179,124.867085255554,72.5327080605453,72.650749814487,79.6105677549769,4.5852710334024,-6.95981794048991,1.53578509981813,-0.11804175394164,18.1626657882162,1.2674803320145998,-0.0798396177902986,0.1921079182238969,-0.2103282307380101,2.709378429352,1.73356244157479,0.766026256249603,-0.1512495798511963,5.04857506808259,0.9172758361007398,0.0114483839135299,0.96753618532519,0.4057257661530009
30.3151783794779,88.0213750940197,69.3090428165206,4.41470433254807,116.443761960467,75.0599237875988,73.6243090742879,78.0623273080371,8.22045703082207,-4.43801823374917,1.4494079980819,1.43561471331081,22.0998489886681,1.4486171591528991,1.7114285177434994,1.738189379022003,-0.9005769386982605,1.188373308219994,-0.3766204956232002,-0.150770791398898,-1.1480833014104943,1.5414812907885302,0.9973125100116098,0.0003660221232,-0.2258497042242599,0.0225034000045987
41.7001022338455,93.4524048389562,72.9921566456745,3.06941181228486,128.333999367621,73.7946496089549,73.0793862924496,76.8396599309405,13.8170239232622,-3.76027363849091,1.6004986142139,0.71526331650532,19.3860100986946,-0.7836568023626995,-0.0638926396250951,-0.1132494659869962,-0.5321846166716901,-1.7432280866560037,1.4926962565482,1.5686303506626018,0.2857373921850978,0.6760289108087001,1.2828929584775102,-0.03970057990533,-0.075934094114444,-0.886434262785901
41.4787726656408,94.829486250567,73.2929977759053,1.80363990702702,125.6567063576,69.1401000350869,70.0829730169309,75.1750360759344,16.9067597940557,-5.09206305900349,1.60298578740776,-0.942872981844049,18.910384256911,-2.663753598150798,-0.9495397969134984,-0.7020860646186122,0.7530994553864503,-2.5544900649850035,1.6912627916295977,1.8172735920499008,2.206933301522397,-1.8535446120713992,-0.3896597094725704,-0.0680602636645,-0.126010800420211,1.961053415024299
36.3967300897836,88.6852757065605,67.1261199103047,0.795822837619044,131.126274794525,77.8384034493611,76.9279529538823,83.7110558771792,11.1937582825388,-6.78310292329689,1.53937388027657,0.910450495478861,16.3974708564509,1.5447347761705998,2.0486823833485914,2.2405943870262064,0.771053459151866,-2.409190470486976,-0.3053011546379025,-0.2325496166207017,0.1121037020507884,-1.587640705974911,-0.3446533186715603,0.01430484854287,-0.072751538017193,-0.1509464126205024
