9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,12_SN/MP,12_Facial axis,12_Y-axis,12_Mn Base angle,12_Mn Ramus Angle,12_SNPog,12_SNB,12_SNA,12_SN/PP,12_ANB,12_AFH:PFH,12_PgNB,12_beta angle
19.9826545709528,85.7406783266562,60.181625061616,2.00767510530162,108.610114035973,84.342153635918,82.7172671010609,86.2159819936213,3.38321712310753,-3.49871489256037,1.23032050845648,1.62488653485707,27.111938928029,23.4809636028664,87.6092106405356,61.8996996311474,3.27183183989374,111.509918763148,81.0601079180677,79.0395661718115,82.6006111893083,2.13473506116384,-3.56104501749683,1.3175466648595,2.02054174625619,25.9946194243006
37.0971068255731,93.826293905535,68.5629118791805,1.80879196604261,123.687220005089,76.1225681934394,75.1854701476784,81.1930096075331,8.91903780534117,-6.00753945985477,1.48664562556962,0.937098045761076,19.9421222952248,34.3329833893296,92.4362856544295,69.050472804214,2.45260509074529,118.232122403555,76.9701836675133,75.8832516063808,80.327445345382,9.8297850233848,-4.44419373900116,1.45367962815778,1.08693206113251,21.3755760930129
27.7083171611589,84.2169740808969,62.7910264247534,4.24281267653005,117.315778042625,78.6717194469908,77.2407220045689,79.6988313360339,1.55137665893225,-2.45810933146492,1.40197032179196,1.43099744242188,21.8301068690666,25.4304932063633,82.4409883787902,61.5652731279344,5.3440468984987,113.309554223596,80.2780887995468,78.8376964526388,80.7585778480954,1.07752055045428,-1.92088139545656,1.36450573710822,1.44039234690802,23.1089349799912
44.1927906515387,92.9322257340764,72.0665994772087,1.85478931425622,127.854405635421,73.8948970358087,73.872659492697,74.3459819641673,13.5099586986568,-0.473322471470289,1.63107102257951,0.0222375431116338,16.0114360078464,40.7293788118584,92.2140636930311,69.7573174194258,2.8472261691193,126.03999773358,77.7699034559176,77.8547095239219,79.5616061292673,10.9966795616421,-1.70689660534544,1.58847405291227,-0.0848060680042957,17.2880637419686
40.8236658139247,97.0146904419285,72.5133418133215,2.19762331715713,121.477883556004,74.387987806002,74.1410186303576,79.3878967062334,8.31095599577531,-5.24687807587582,1.5342992993061,0.246969175644412,21.1382345587522,38.3500847758775,96.1527416961324,72.3245296252354,3.37664280620934,120.521622958188,75.3113185939608,75.0907849281062,81.61323015242,7.7221732077893,-6.52244522431371,1.48551874732229,0.2205336658546,21.5378982032273
38.8832616521295,90.1542813095421,70.5339773142273,2.88117785813886,125.798082889599,73.414985805985,71.9574104383617,79.4286538915628,10.5720414409652,-7.47124345320115,1.56584659383277,1.45757536762338,19.7728172764184,37.1636561044513,87.7923379034754,68.6291736853097,2.74891822642875,117.242027670586,75.2045382162272,73.0176987829798,79.1492604871143,12.771394581774,-6.13156170413452,1.54603440721321,2.18683943324738,20.1959616824888
28.1919122043717,81.668234144872,62.1973742396633,3.03877018490588,125.001839464717,79.3680648355975,78.0494275993469,84.9649249605233,6.89067892303301,-6.91549736117642,1.3891255496352,1.31863723625063,19.6398731570825,25.036547142593,81.7813190961755,61.1371011186188,3.27734291055303,118.253968364945,81.5131908327593,79.801740393884,86.0075442286972,6.17122005319018,-6.20580383481315,1.32241802238361,1.71145043887525,21.3140315124218
35.914970659079,91.4710289196183,66.6458225843461,1.40925190544161,127.330938456509,78.9330975241544,79.3096803959236,82.7426998352708,4.63607636202035,-3.43301943934716,1.48881507390703,-0.376582871769172,18.2257260324199,36.8676316123476,89.4261609410377,66.6167286469933,2.77020120154339,125.60155466736,79.9262309848433,79.4168356188998,82.6135981876857,3.03232965103178,-3.196762568786,1.47790068471423,0.509395365943521,19.1465516909248
32.2864874556805,88.9597601702343,65.8898517265185,3.3096266464833,116.055127858926,77.9151525703135,76.6170726389739,77.539752511411,5.51822830030195,-0.922679872437015,1.49084803498632,1.29807993133952,18.6714089965077,34.4079808206109,91.0803810252042,68.4247098555387,3.52557254186864,116.460235706501,76.6392503052532,75.2795573664894,75.5949755062051,5.68875362737427,-0.315418139715742,1.50817895037407,1.35969293876384,19.6917604570598
26.0853881709812,85.8859516638865,61.3158109206768,4.39821680271653,122.841845924749,81.9907741334079,80.7478554878328,85.6348854781378,1.599397532108,-4.88702999030502,1.35308070874853,1.24291864557511,20.9300145656931,24.9438422144003,81.7182651809605,60.1539607842175,4.19362173571882,119.051541263496,82.7658371864419,81.4343790119685,83.2454893991094,0.112639263461816,-1.81111038714083,1.32231117729435,1.33145817447341,21.0743292008215
34.0701498704519,91.4284583395688,66.6740132052829,0.379145631911515,123.038322658016,77.5533735656971,77.5108445775483,82.7190130923445,2.79315036899663,-5.20816851479625,1.4901105349104,0.0425289881487928,19.1753631859476,35.6775859729137,91.3975132563224,68.6350975839459,0.144893010529545,125.245294397629,76.1971590339512,76.1280718993381,76.6506948045076,4.01837808816984,-0.522622905169583,1.49886594542443,0.069087134613159,18.8530735018099
28.1979247958465,90.4979479746927,67.0263641602177,0.675732652192816,115.638104987151,77.618197846802,76.2177098056778,82.2651288514176,3.57557167106522,-6.04741904573971,1.38198392474073,1.40048804112412,22.3921126817119,26.5996135720959,87.3081944611466,64.1818384590017,1.70760974903415,118.2830063027,80.4483874727385,78.8422542438048,85.1740028472142,2.97016863716476,-6.33174860340939,1.36728325151003,1.60613322893368,22.2113331789232
35.0936893310915,87.2624826073264,68.7730242250914,1.97682854789762,120.868551835959,73.5774600969134,73.8566887277823,75.1743215872789,15.5036943705817,-1.31763285949663,1.51153548105957,-0.279228630868908,21.1310227629363,33.2105902248689,88.4439567884795,67.6368050697761,2.47457941631157,123.427609653075,76.5966314642391,76.6474414694987,78.7528834094145,14.8443229683536,-2.10544193991577,1.46173891117914,-0.0508100052596642,20.8973640523243
33.7872766671279,85.6531210079802,67.1504734739011,2.34773427491896,126.306241865088,75.596556858452,74.0591724126459,75.7332695303554,7.28895587477325,-1.67409711770957,1.50533586305669,1.53738444580618,19.1111666656639,34.3154387197637,85.5395518293376,66.5172213229532,2.04088986771415,126.809826521125,77.3640017068603,74.957781574896,75.5797801951684,7.51428056653198,-0.621998620272409,1.51600332392165,2.40622013196434,19.0567694508996
36.6176923846529,94.556729956622,71.2937371473813,-0.0755992196360508,115.249164093623,73.853084156423,73.3130207299033,77.5453756958594,9.03641315564539,-4.23235496595607,1.50910032769299,0.540063426519646,21.2574728761675,36.332264472371,96.2473818838087,71.6640626363414,0.394195032202631,115.13346094894,73.6829079612768,73.0838358531528,77.0957454529529,8.63059458122475,-4.01190959980009,1.48256480146695,0.599072108124008,21.9131496797933
36.3937825488237,92.5453872121289,71.2141912422362,1.59065217295718,119.533010844656,72.0103530687614,71.1481416627641,78.4848164813145,9.25880103396328,-7.33667481855038,1.51055242986169,0.862211405997309,21.6944678802361,32.3312327759447,91.153216107853,69.8921620437973,1.49172864927306,116.384488962089,73.4409076003957,71.5384111884193,77.9205602738744,9.97912524745643,-6.38214908545518,1.4560060025743,1.90249641197641,23.8402039797075
33.918104200875,88.9683514213489,68.264915573772,0.645314694029555,121.676978422207,74.8718156307059,73.1792934981265,77.6944256613061,14.9318859420949,-4.51513216317962,1.47513709164938,1.69252213257941,22.6864431975638,33.9891505424695,90.8832593374893,70.1470847415453,1.61549617873059,122.310057548717,75.5878147836092,74.5207737364312,77.7436755198873,14.3287680119927,-3.22290178345606,1.45414214946804,1.06704104717797,23.1074759279339
34.8619578481643,88.988602819303,65.9071078558133,2.31074032088655,121.038780605241,75.7706205313505,74.0772652088968,79.8269446994071,5.57699107432274,-5.74967949051036,1.51599084760494,1.69335532245375,18.4609522938886,34.6651090733802,89.9449234726187,66.7782863411959,3.39171772681006,123.600253442969,75.1272345856427,74.0095162490741,78.8317844742276,5.00825730795504,-4.82226822515352,1.51820750399953,1.1177183365686,19.2624174664833
34.1842282461958,93.4745458141911,69.3265903065804,0.25845706336842,121.30778466983,78.596600190828,78.2706861911981,83.149046918635,7.4391244139136,-4.8783607274369,1.42573175463982,0.325913999629942,21.9389284619224,31.5532108011782,93.488427247605,67.8818420113022,1.57840536002585,113.282378692994,79.5133663959779,78.7368507904469,85.6036857315764,7.36999917919715,-6.86683494112957,1.42210379436155,0.776515605531036,21.7996945176134
30.8549914684322,86.5088687015824,64.0675783000209,4.2575762685568,122.747893750681,77.6269561016677,75.8459952798067,78.8029805521145,7.51725344382747,-2.95698527230783,1.4385655924787,1.78096082186105,20.072398543533,31.0979393323779,86.4859519653241,64.1977711616935,3.17491773769712,125.365633195897,78.999035799112,76.9611841095894,80.3677782692962,8.47880408092683,-3.4065941597068,1.4099323491989,2.03785168952258,20.3201569347792
39.2776410880577,94.5751922152822,71.1191186609197,1.31398404999613,122.855484802437,74.3248901493863,74.6200838483603,80.3313917498436,9.27769075491051,-5.71130790148329,1.60099217366348,-0.295193698973945,16.9165367911512,38.0585413610831,92.0240415181023,69.237296766976,2.29464827366349,123.847705271269,78.6013021183651,79.2203196673812,81.1494346097513,6.37211522258429,-1.92911494237005,1.51146530417529,-0.619017549016172,20.3719701064916
21.550652175448,85.971093811533,67.5765697330665,-0.511418513264813,109.9852619531,79.2507252786639,78.2531981999974,84.0284228859326,9.99007550030348,-5.77522468593526,1.27221481836415,0.997527078666523,30.4140084657363,21.2210900377671,86.7221031172062,67.1106412660957,2.19000656548256,109.654518822772,80.0420054688802,78.8531079526127,85.6610380654011,8.8113659092737,-6.80793011278836,1.2578543306229,1.1888975162675,29.6556800425698
35.0573867339491,86.1730620262049,66.2206700772117,3.4550884550095,127.118821627974,77.2375154491977,75.977653336624,81.6998089413519,6.55891445480693,-5.72215560472792,1.46824965832688,1.25986211257371,19.7430686816905,33.3978324483096,82.0020805631366,63.811868727109,3.7270284691837,126.419240300336,80.2100484711569,78.8698189965772,82.007575703083,6.48897813731822,-3.13775670650581,1.44564365048023,1.34022947457966,19.3647254692665
29.2833786399791,89.6464387904199,65.662385370856,1.50634059995993,119.988578993485,78.0886829938125,77.7399227638802,80.2308918673344,5.89049077442917,-2.49096910345417,1.40919916074877,0.348760229932284,20.2930307498049,25.7656680078749,86.0412185696513,63.9759999279052,2.09130022379367,117.646475383066,81.5558985784727,80.2141502015463,82.9641184420938,3.33759191053467,-2.74996824054755,1.33410450714534,1.34174837692637,22.2854729309913
29.2098421321116,87.6807353147239,65.2117350188255,1.71526121209548,121.215768309542,79.7084984503039,77.9085136538016,80.9002852837363,11.4905161955532,-2.99177162993468,1.41085058242975,1.79998479650232,20.3876604480835,30.3041547796517,89.5393164614622,66.7970001069561,2.3309887052481,118.988207428784,79.8012010535243,78.0794775551076,80.5208247423197,11.6310438350658,-2.44134718721204,1.41021269828352,1.7217234984167,22.1551886674733
31.5661403211344,88.7668996252077,64.7155512098708,1.58973355614145,122.67950779313,79.1155606782498,77.1291187004498,78.7881326505071,10.7051596554801,-1.65901395005732,1.44069402070015,1.98644197780004,18.4225049435625,30.9655544472224,87.6419296534382,64.3898009560714,0.994604507739755,123.741430104109,80.1042902874471,77.5843438219043,78.3218631920819,8.07240797944737,-0.737519370177575,1.4429719185401,2.51994646554276,18.9262745321801
38.1945638328195,90.2339352765255,70.545328484491,3.15929596355539,126.267107357981,73.9983111337207,72.5712782855663,78.3012808660782,9.77082779038086,-5.73000258051185,1.51566731976005,1.42703284815438,19.5785608701247,34.8478153444322,86.994897385103,68.0656313889699,4.59440555056624,129.419993980451,77.562103516168,76.4910440988482,78.8321559882918,11.1091646329787,-2.34111188944364,1.45155561457945,1.07105941731979,19.672786024617
34.6160512861349,91.8243259030405,66.3823229730226,1.6518485710217,129.519773142219,77.1758552816429,75.9480895276243,81.5896357744855,5.17163673746589,-5.64154624686123,1.44149490324302,1.22776575401859,17.6362343538205,34.5016120817864,90.391254441811,65.7601039656802,1.18775274245687,129.212546607623,80.2007661985887,79.3836278367525,83.1833707019569,1.26986508165499,-3.79974286520437,1.41786404275969,0.817138361836217,17.6882762782842
39.9902250047201,94.1106346635002,70.5855335522472,3.46523275661937,121.439872776889,75.3752818849915,73.4840427082935,76.6982356905538,9.33260337728661,-3.21419298226031,1.60670291347478,1.891239176698,19.3967179136775,39.9289046138796,94.4159072280861,70.9391242619314,4.42620306747453,119.216507247393,76.6142316935136,74.0869305201668,77.8018845691771,10.6841670931674,-3.71495404901033,1.64609545726369,2.52730117334683,18.924028888859
24.9755331190236,85.3502461221458,63.3601911243148,2.50940369194097,113.578571976079,82.2872603491776,80.5229140836794,80.835963729887,2.95432664128044,-0.313049646207647,1.32849157569481,1.76434626549818,24.2617608012938,22.6729407154466,85.5050002041575,62.6127938801944,2.94384532482158,109.740212484471,82.9392314355741,80.9840293257119,81.123397637623,3.10355167728979,-0.139368311911182,1.30426957012323,1.9552021098622,24.8836748754511
39.0331899376089,88.0221328801724,67.192964503549,2.95525410508291,126.787921270335,75.8917994138932,74.8205049694961,77.5749550271599,7.83804478594369,-2.75445005766383,1.57202835807743,1.07129444439719,17.1050226789536,36.3306135701295,88.5497641810664,67.3993907482205,3.67698177490665,126.725505567021,78.6490374597497,76.4955283642096,78.8399262728932,6.82358204537219,-2.34439790868357,1.48780163077382,2.15350909554012,19.0620551971849
40.0099447693015,89.3729122820677,68.7294992047302,0.648240406864364,125.567022600145,74.0707239800073,72.8390761213509,76.0029330770023,6.97395651440382,-3.16385695565133,1.61937728981246,1.23164785865638,16.0618290549838,37.7551262111343,89.5192648734349,69.0210934810344,1.63905680709311,126.979056257676,75.1606337945709,73.5011556183515,76.7537044573931,9.81188171492293,-3.25254883904157,1.57494595635418,1.65947817621944,17.2368395966759
39.1324905716614,86.4575783397486,68.9225105981869,1.81278911842599,125.404564185437,75.9693412144834,75.1043928816827,79.0961950882776,7.58056102077372,-3.9918022065949,1.57462121329401,0.864948332800693,18.0672358330512,40.0300303026601,88.3100651932976,69.434418590834,3.24947063008899,129.992659239726,76.9697790547731,75.9749387628358,80.2626625975966,7.13749661359257,-4.28772383476087,1.56674838347344,0.994840291937356,18.6264509599158
32.8910911936695,80.782768830488,64.150558843216,2.76902084246988,126.716630333386,75.546351416598,73.7475939012892,76.4195588667959,3.75960912703211,-2.6719649655067,1.52775168840627,1.79875751530872,17.4253631199504,31.8028103859564,82.6771925021986,64.4648248106245,3.60874897872946,125.83219849795,77.1837758247113,75.1272559282149,76.1568829089427,4.45633537485647,-1.02962698072779,1.48984830216993,2.05651989649646,18.2102096641178
32.2373357747447,84.4959359202616,62.5631114671853,2.46941370270274,124.468151880739,83.7082271289162,83.8220794406627,91.6795643331293,2.60237223883106,-7.85748489246654,1.45883241330681,-0.113852311746528,18.1999005596772,27.6943776071079,80.1253770057491,59.5021254194108,2.41647969257616,120.459913708115,85.975897138629,85.8547362868859,92.4292719060148,3.93531813521161,-6.57453561912895,1.39735032150462,0.121160851743128,19.289179404052
41.0598175993246,96.4691222763722,73.059072306437,2.84225528595402,119.22925636973,73.5730156116871,73.3323416750898,82.0551136919955,7.05229625054724,-8.72277201690568,1.55418307840332,0.2406739365973,20.1888961192441,37.7438272588897,95.4583394119866,71.0544984670755,2.12503244677737,119.686615467771,76.3440020324556,75.6236135525875,81.8121532025969,6.30006656521175,-6.18853965000932,1.52254459716086,0.720388479868008,20.3623051556097
29.635933495154,89.7044403446873,66.9001085978807,1.14870273617412,114.528904218204,78.0569270800916,76.8744717812841,83.0138419240616,3.35428248257871,-6.13937014277752,1.40713743647824,1.18245529880756,24.1641694171977,29.4148946125221,90.3138936305056,67.6450760253871,1.34191234628291,112.85570945162,77.6626098676104,77.0046953392118,82.5730057548851,2.24201295224185,-5.56831041567335,1.40977445791953,0.657914528398633,24.4786825875268
36.410568797422,93.4168684450367,69.3277395464235,3.22973639524084,129.185650198648,76.3527959508651,75.6005765994339,82.7999418674156,6.05461182720921,-7.1993652679817,1.45941619675201,0.752219351431191,17.3858304579356,36.828137836239,93.464804733564,69.630901248628,2.38771422249529,127.288387009544,76.8660764180886,75.6644718169542,83.3265215605503,5.87715575032742,-7.66204974359614,1.44609575252222,1.20160460113446,18.1114261101244
37.2388915288767,88.6045631970957,69.8112674061811,2.71524313581867,128.775664758358,74.1317669261154,73.5555017270974,79.1612984270607,8.79677237969092,-5.60579669996327,1.50489400356768,0.576265199017921,18.173705013737,36.1412645098137,88.7681612930692,69.3052823747472,3.00343826178242,130.045014462534,75.9806740463514,76.0832805664773,80.1397974193088,5.81068382525386,-4.05651685283151,1.4703010275803,-0.102606520125896,18.3446899383113
42.901749181442,99.1324854026319,74.3864382608156,0.366440447872985,133.856158958831,73.0841556897028,72.9740241683506,75.4288671536206,8.91520401493113,-2.45484298526995,1.55190242463723,0.110131521352124,16.026880254238,41.6003312360487,99.7728964556355,73.4843208647437,1.26563149549462,131.080313312298,74.2376014658868,73.8720417210071,78.8693239666025,8.77465397809689,-4.99728224559545,1.508782515672,0.365559744879748,15.8832934663145
36.0787440054913,90.447970953693,70.8918777138036,3.15900677922169,118.118679957961,72.9068368046493,71.1739013456982,76.0810860733937,8.04085703288781,-4.9071847276955,1.51403820149948,1.73293545895111,20.9743588446436,32.9941185285967,89.7164578272529,69.352590764452,1.78924741584617,120.719442955485,76.8644110366548,75.2421696247985,81.157064288263,6.04553522659351,-5.91489466346447,1.43791804641116,1.62224141185627,21.7900023534607
27.1553751956523,82.7166222459729,62.6249523737065,1.67564394842675,118.010521891163,78.1364024015259,77.1889748345777,80.8459951049338,7.45618516741661,-3.65702027035615,1.40902305688324,0.947427566948193,22.4229994928312,28.8074501546963,85.6004404037503,65.366950474049,1.9826558640234,113.872226565603,77.4754279643748,76.0548798128511,78.3663612260229,8.80290648193551,-2.3114814131718,1.4333356026328,1.4205481515237,23.8077010142071
37.8960604724292,93.8722615208269,71.0650621421401,2.23794494611179,124.867085255554,72.5327080605453,72.650749814487,79.6105677549769,4.5852710334024,-6.95981794048991,1.53578509981813,-0.11804175394164,18.1626657882162,39.1635408044438,93.7924219030366,71.257170060364,2.02761671537378,127.576463684906,74.2662705021201,73.4167760707366,79.4593181751257,9.63384610148499,-6.04254210438917,1.54723348373166,0.84949443138355,18.5683915543692
30.3151783794779,88.0213750940197,69.3090428165206,4.41470433254807,116.443761960467,75.0599237875988,73.6243090742879,78.0623273080371,8.22045703082207,-4.43801823374917,1.4494079980819,1.43561471331081,22.0998489886681,31.7637955386308,89.7328036117632,71.0472321955426,3.51412739384981,117.632135268687,74.6833032919756,73.473538282889,76.9142440066266,9.7619383216106,-3.44070572373756,1.4497740202051,1.20976500908655,22.1223523886727
41.7001022338455,93.4524048389562,72.9921566456745,3.06941181228486,128.333999367621,73.7946496089549,73.0793862924496,76.8396599309405,13.8170239232622,-3.76027363849091,1.6004986142139,0.71526331650532,19.3860100986946,40.9164454314828,93.3885121993311,72.8789071796875,2.53722719561317,126.590771280965,75.2873458655031,74.6480166431122,77.1253973231256,14.4930528340709,-2.4773806800134,1.56079803430857,0.639329222390876,18.4995758359087
41.4787726656408,94.829486250567,73.2929977759053,1.80363990702702,125.6567063576,69.1401000350869,70.0829730169309,75.1750360759344,16.9067597940557,-5.09206305900349,1.60298578740776,-0.942872981844049,18.910384256911,38.81501906749,93.8799464536535,72.5909117112867,2.55673936241347,123.102216292615,70.8313628267165,71.9002466089808,77.3819693774568,15.0532151819843,-5.48172276847606,1.53492552374326,-1.06888378226426,20.8714376719353
36.3967300897836,88.6852757065605,67.1261199103047,0.795822837619044,131.126274794525,77.8384034493611,76.9279529538823,83.7110558771792,11.1937582825388,-6.78310292329689,1.53937388027657,0.910450495478861,16.3974708564509,37.9414648659542,90.7339580899091,69.3667142973309,1.56687629677091,128.717084324038,77.5331022947232,76.6954033372616,83.82315957923,9.60611757656389,-7.12775624196845,1.55367872881944,0.837698957461668,16.2465244438304
