9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_rat,Facial axis_rat,Y-axis_rat,Mn Base angle_rat,Mn Ramus Angle_rat,SNPog_rat,SNB_rat,SNA_rat,SN/PP_rat,ANB_rat,AFH:PFH_rat,PgNB_rat,beta angle_rat
30.4847771309611,88.9187483661199,66.6924114584552,3.35862149070036,114.304847419449,75.9822753413081,74.7042086806743,77.3556457039607,7.91943933776279,-2.65143702328644,1.40251578443051,1.27806666063384,23.631375955953,1.004708140941163,1.009062158967508,1.0047642967620272,1.3334814280481582,0.989728486458736,1.0067755965961067,1.0083045124408083,1.01302587758104,0.8324301601327135,1.1460502879652124,1.0174202144885385,0.917409015152519,0.9730649525170728
31.2661168318614,87.3163752792428,68.9788228809623,0.329096498358994,116.477019127552,76.4193076641177,74.8596761041994,75.792565900732,7.12714152285462,-0.93288979653261,1.41772394481805,1.55963155991828,22.9320195529594,0.948694981263252,1.0118529628087336,0.9932622601644124,6.037045362166926,1.014198861892464,1.0122316382018088,1.00579290455528,1.0132327162471115,1.0076187667258558,1.610239882149049,0.9809281179457682,1.3212799594127826,1.0267799995725866
23.1780302522409,83.6013103749786,60.9585142672776,0.208976623351578,112.363651800213,83.2467393795733,82.0529371534997,83.1371347828337,1.70584698276738,-1.08419762933398,1.28727746098011,1.19380222607362,23.4452286384081,0.8600912794350943,0.962655679866512,0.9527076289420128,3.560856185954193,0.9978661782914878,1.0503289720564235,1.0389341908820304,1.011928418927955,1.0338039582901402,-1.0318898379803132,0.9667807449475488,1.8335200594574417,1.0420870557393591
35.6722152358365,92.2276330402179,69.2862366420524,1.73183988256486,124.915115144034,73.3955110007031,72.3497470065207,77.7843168945806,8.93064428205607,-5.43456988805982,1.48845327429523,1.04576399418231,20.9173481448056,0.9360291728380494,0.9821151134195713,0.9813296204950238,1.040223835947912,0.9741662017931934,1.028375169123994,1.0260749121523338,1.0154246697321645,0.7648816508933205,0.8736393287523233,0.9792056975456516,1.1875152914417455,0.9918702823573248
34.826411629984,91.5012129420005,69.0749802924002,2.3982808476527,116.89927363182,75.5873667017375,75.2597201692736,80.7041988922959,10.914544582335,-5.44447872302233,1.49304809460286,0.327646532463921,21.2790039221854,0.9949605205259564,0.9990648161091444,0.9996745573253494,1.1767097616822444,0.9845582712222632,1.017754734488714,1.012840429056019,1.0259748255864392,0.9516677865286942,1.207533255283625,0.9913253346609608,2.146560368137904,0.9861472641327128
25.9435175577215,80.3756670727464,59.980722465946,0.617618448783551,123.969939918959,84.6583595226209,82.536420255721,86.3958577835289,5.77273439588851,-3.85943752780786,1.34253513890367,2.12193926689991,20.9686830522678,0.901836878460518,0.9868746965324284,0.9795750516571662,3.197672261440628,0.999500570211154,1.014533588164925,1.0208241209183684,1.0445049904247825,0.5937805162607867,1.550934796198185,0.9787177886529717,0.7698526667693193,0.9619374516217184
32.9852206312172,87.5361161426843,65.7860058894852,0.917347365880998,120.625345738746,73.7924187777214,72.7914135686102,74.7209473841115,7.7109709846637,-1.92953381550124,1.50676877545479,1.00100520911121,20.9797161428709,0.9276077697254956,1.0024634553435063,0.9912666325078489,1.0931219944710386,0.987422005606226,1.0309101713724762,1.0245082726520824,1.0178581530163089,0.7295968974194232,0.7669832500737217,0.9595419912422926,1.4964454684307844,1.0706708376567584
19.9826545709528,85.7406783266562,60.181625061616,2.00767510530162,108.610114035973,84.342153635918,82.7172671010609,86.2159819936213,3.38321712310753,-3.49871489256037,1.23032050845648,1.62488653485707,27.111938928029,1.1750672824519928,1.021792833347558,1.028548158474823,1.6296620061950715,1.0266992144600322,0.9610865317476004,0.9555388970387996,0.9580661181289974,0.6309778484459363,1.0178151483760502,1.0708971002299643,1.243497132206787,0.9587886537110302
37.0971068255731,93.826293905535,68.5629118791805,1.80879196604261,123.687220005089,76.1225681934394,75.1854701476784,81.1930096075331,8.91903780534117,-6.00753945985477,1.48664562556962,0.937098045761076,19.9421222952248,0.9254895146071596,0.98518530154772,1.0071111467070222,1.3559354181073988,0.9558960286979564,1.0111348775296174,1.0092808019598976,0.9893394238452914,1.1021127208921828,0.7397693795770085,0.9778252484352424,1.1598915034015935,1.0718807043988163
27.7083171611589,84.2169740808969,62.7910264247534,4.24281267653005,117.315778042625,78.6717194469908,77.2407220045689,79.6988313360339,1.55137665893225,-2.45810933146492,1.40197032179196,1.43099744242188,21.8301068690666,0.9177927716956908,0.9789117844533248,0.980478845997399,1.2595528735125034,0.9658509376498924,1.0204186379025104,1.0206752915641495,1.013296888979379,0.6945576654452787,0.7814466878541172,0.9732771913203886,1.006565283911507,1.0585809368041486
44.1927906515387,92.9322257340764,72.0665994772087,1.85478931425622,127.854405635421,73.8948970358087,73.872659492697,74.3459819641673,13.5099586986568,-0.473322471470289,1.63107102257951,0.0222375431116338,16.0114360078464,0.9216294832569096,0.9922721958354864,0.9679562782962556,1.5350671622027603,0.9858087963975616,1.0524394318897436,1.0539042462877428,1.0701534101414356,0.8139684070785075,3.606202342439565,0.9738840497577638,-3.813643781534864,1.079732244721622
40.8236658139247,97.0146904419285,72.5133418133215,2.19762331715713,121.477883556004,74.387987806002,74.1410186303576,79.3878967062334,8.31095599577531,-5.24687807587582,1.5342992993061,0.246969175644412,21.1382345587522,0.9394081597345558,0.9911152760280976,0.9973961731267028,1.5364975334250652,0.9921281094976012,1.012412364081776,1.0128102677208122,1.028031142510567,0.9291558289701806,1.2431097368743351,0.9682066256525884,0.8929602865586997,1.0189071439889772
38.8832616521295,90.1542813095421,70.5339773142273,2.88117785813886,125.798082889599,73.414985805985,71.9574104383617,79.4286538915628,10.5720414409652,-7.47124345320115,1.56584659383277,1.45757536762338,19.7728172764184,0.9557751722820296,0.9738010955025304,0.9729945240372346,0.9540952908073695,0.931985805963976,1.0243758463016186,1.0147349430469894,0.9964824607901586,1.208034858082055,0.8206882485548472,0.987347300369275,1.5003268316842422,1.0214003093314907
28.1919122043717,81.668234144872,62.1973742396633,3.03877018490588,125.001839464717,79.3680648355975,78.0494275993469,84.9649249605233,6.89067892303301,-6.91549736117642,1.3891255496352,1.31863723625063,19.6398731570825,0.8880755218409981,1.0013846871122851,0.9829530887114466,1.0785096309132505,0.9460178255882654,1.0270275708700372,1.0224513215334812,1.012271172706365,0.8955895525130415,0.897376357867261,0.9519787629929432,1.2978933036515277,1.0852428293171317
35.914970659079,91.4710289196183,66.6458225843461,1.40925190544161,127.330938456509,78.9330975241544,79.3096803959236,82.7426998352708,4.63607636202035,-3.43301943934716,1.48881507390703,-0.376582871769172,18.2257260324199,1.0265254554239145,0.9776446378407138,0.9995634544488368,1.96572464500256,0.9864181964720248,1.0125819648770908,1.0013510989130363,0.9984397215966831,0.6540724125843184,0.9311810274496763,0.9926690766475396,-1.3526780003307133,1.0505234006517457
32.2864874556805,88.9597601702343,65.8898517265185,3.3096266464833,116.055127858926,77.9151525703135,76.6170726389739,77.539752511411,5.51822830030195,-0.922679872437015,1.49084803498632,1.29807993133952,18.6714089965077,1.065708397912364,1.0238379785524585,1.03847114635409,1.0652478114456798,1.0034906501336798,0.9836244655504092,0.9825428559664896,0.9749189681135532,1.030902187766133,0.341850027445216,1.0116248705307571,1.0474647253507263,1.054647801927693
26.0853881709812,85.8859516638865,61.3158109206768,4.39821680271653,122.841845924749,81.9907741334079,80.7478554878328,85.6348854781378,1.599397532108,-4.88702999030502,1.35308070874853,1.24291864557511,20.9300145656931,0.9562381073611615,0.951474177066394,0.9810513777928768,0.953482268797813,0.9691448412166088,1.009453052019888,1.0085020651011487,0.9720978656573506,0.0704260580628493,0.3705953085480842,0.9772596481087676,1.0712351763436068,1.0068951043811
34.0701498704519,91.4284583395688,66.6740132052829,0.379145631911515,123.038322658016,77.5533735656971,77.5108445775483,82.7190130923445,2.79315036899663,-5.20816851479625,1.4901105349104,0.0425289881487928,19.1753631859476,1.047180188774452,0.9996615377333448,1.029413024421149,0.3821566130118575,1.0179372710220316,0.982512501140946,0.982160268208318,0.9266393775629014,1.4386544071429077,0.1003467732821676,1.0058756785546492,1.624471627950548,0.9831925121306758
28.1979247958465,90.4979479746927,67.0263641602177,0.675732652192816,115.638104987151,77.618197846802,76.2177098056778,82.2651288514176,3.57557167106522,-6.04741904573971,1.38198392474073,1.40048804112412,22.3921126817119,0.9433181258790352,0.964753305628122,0.9575610920142328,2.5270493345153526,1.0228722298401802,1.0364629649289532,1.0344348373208596,1.0353597452093029,0.8306835690640483,1.047016678606055,0.989362630803786,1.146838231938415,0.9919266437536132
35.0936893310915,87.2624826073264,68.7730242250914,1.97682854789762,120.868551835959,73.5774600969134,73.8566887277823,75.1743215872789,15.5036943705817,-1.31763285949663,1.51153548105957,-0.279228630868908,21.1310227629363,0.9463408053665576,1.0135393143290412,0.9834787088670623,1.2517926346942498,1.0211722385868336,1.0410339166824862,1.037786052824578,1.0476035133616846,0.9574700463987952,1.5978972630662107,0.9670556394445182,0.1819655996648797,0.9889423851730528
33.7872766671279,85.6531210079802,67.1504734739011,2.34773427491896,126.306241865088,75.596556858452,74.0591724126459,75.7332695303554,7.28895587477325,-1.67409711770957,1.50533586305669,1.53738444580618,19.1111666656639,1.0156319805777556,0.9986740800883132,0.9905696547144376,0.8693019007803164,1.003987013219623,1.0233799649330284,1.01213366464917,0.9979732905216052,1.0309131644682563,0.3715427341057737,1.0070864324213329,1.5651388554946362,0.9971536423853165
36.6176923846529,94.556729956622,71.2937371473813,-0.0755992196360508,115.249164093623,73.853084156423,73.3130207299033,77.5453756958594,9.03641315564539,-4.23235496595607,1.50910032769299,0.540063426519646,21.2574728761675,0.9922051911605024,1.0178797630582437,1.0051943621386343,-5.214273825845845,0.9989960608773788,0.9976957469401582,0.9968738857781504,0.9942017143011854,0.9550907459153626,0.9479142539013896,0.9824163273050204,1.1092625027112726,1.030844532059166
36.3937825488237,92.5453872121289,71.2141912422362,1.59065217295718,119.533010844656,72.0103530687614,71.1481416627641,78.4848164813145,9.25880103396328,-7.33667481855038,1.51055242986169,0.862211405997309,21.6944678802361,0.8883724227502615,0.984956882820266,0.9814358742916564,0.9378094561677732,0.9736598127971628,1.019865956361418,1.0054853087731377,0.9928106322631916,1.0777988651933277,0.8698966825295659,0.963889749068568,2.206531250622713,1.098907062911932
33.918104200875,88.9683514213489,68.264915573772,0.645314694029555,121.676978422207,74.8718156307059,73.1792934981265,77.6944256613061,14.9318859420949,-4.51513216317962,1.47513709164938,1.69252213257941,22.6864431975638,1.0020946436502978,1.0215234730727056,1.0275715446500375,2.503423823565687,1.0052029491093482,1.0095629997332356,1.018331418276661,1.0006338917903312,0.9596087237445384,0.7138000986412868,0.9857674637156164,0.6304443685777955,1.0185587809734455
34.8619578481643,88.988602819303,65.9071078558133,2.31074032088655,121.038780605241,75.7706205313505,74.0772652088968,79.8269446994071,5.57699107432274,-5.74967949051036,1.51599084760494,1.69335532245375,18.4609522938886,0.994353479066166,1.0107465520641736,1.013218278175527,1.4678056621735744,1.0211624144337843,0.9915087676305672,0.9990854284424288,0.9875335298259652,0.8980213956256391,0.8387020934145114,1.0014621832302564,0.6600613124414872,1.0434140752782304
34.1842282461958,93.4745458141911,69.3265903065804,0.25845706336842,121.30778466983,78.596600190828,78.2706861911981,83.149046918635,7.4391244139136,-4.8783607274369,1.42573175463982,0.325913999629942,21.9389284619224,0.9230341716048424,1.0001485049570766,0.979160257429521,6.107031239366431,0.9338426136568302,1.011664196707288,1.005955800593214,1.0295209494745428,0.9907078802732264,1.4076111474309565,0.9974553696609032,2.382578245833957,0.9936535667842366
30.8549914684322,86.5088687015824,64.0675783000209,4.2575762685568,122.747893750681,77.6269561016677,75.8459952798067,78.8029805521145,7.51725344382747,-2.95698527230783,1.4385655924787,1.78096082186105,20.072398543533,1.0078738593784498,0.9997350937932462,1.002032117728298,0.7457101264737481,1.0213261455266436,1.017675299488071,1.014703331740438,1.0198570879707634,1.127912494142246,1.152049755407833,0.980095976555046,1.1442428516721028,1.0123432379398436
39.2776410880577,94.5751922152822,71.1191186609197,1.31398404999613,122.855484802437,74.3248901493863,74.6200838483603,80.3313917498436,9.27769075491051,-5.71130790148329,1.60099217366348,-0.295193698973945,16.9165367911512,0.9689619922886544,0.9730251597969508,0.9735398591915092,1.746328864243252,1.0080763221147806,1.0575367411964365,1.0616487623944422,1.0101833522622778,0.6868212565946592,0.3377711332756263,0.944080382802041,2.096987676795937,1.2042636361094836
21.550652175448,85.971093811533,67.5765697330665,-0.511418513264813,109.9852619531,79.2507252786639,78.2531981999974,84.0284228859326,9.99007550030348,-5.77522468593526,1.27221481836415,0.997527078666523,30.4140084657363,0.9847075561798376,1.0087356025424032,0.9931051773001904,-4.282219960129938,0.9969928413638818,1.0099845167023265,1.007666264975932,1.019429320739302,0.8820119436540823,1.178816493385635,0.988712214687363,1.1918448548352167,0.975066475567638
35.0573867339491,86.1730620262049,66.2206700772117,3.4550884550095,127.118821627974,77.2375154491977,75.977653336624,81.6998089413519,6.55891445480693,-5.72215560472792,1.46824965832688,1.25986211257371,19.7430686816905,0.9526617800056268,0.9515976180375264,0.9636246303866438,1.0787071062623352,0.9944966345763856,1.038485611618545,1.0380660040543666,1.003767043836688,0.9893372115202,0.5483522160622903,0.9846034305416352,1.0637906015300131,0.9808366562197663
29.2833786399791,89.6464387904199,65.662385370856,1.50634059995993,119.988578993485,78.0886829938125,77.7399227638802,80.2308918673344,5.89049077442917,-2.49096910345417,1.40919916074877,0.348760229932284,20.2930307498049,0.8798734710447089,0.959784010726884,0.974317328963512,1.388331579092604,0.980480612154377,1.0444009996292924,1.0318269860542708,1.034067009740823,0.5666067630600959,1.1039752507304212,0.9467111138758209,3.847194323695929,1.0981835688198305
29.2098421321116,87.6807353147239,65.2117350188255,1.71526121209548,121.215768309542,79.7084984503039,77.9085136538016,80.9002852837363,11.4905161955532,-2.99177162993468,1.41085058242975,1.79998479650232,20.3876604480835,1.0374638329981618,1.0211971437062777,1.0243095063744734,1.3589701025189076,0.9816231756658128,1.001163020318068,1.0021944187263756,0.9953095277713084,1.0122298804615046,0.8160205688110435,0.9995478726420968,0.9565211338241884,1.0866959808306966
31.5661403211344,88.7668996252077,64.7155512098708,1.58973355614145,122.67950779313,79.1155606782498,77.1291187004498,78.7881326505071,10.7051596554801,-1.65901395005732,1.44069402070015,1.98644197780004,18.4225049435625,0.9809737310991457,0.9873266952375338,0.9949664300510552,0.6256422681004652,1.0086560692171156,1.0124972837292818,1.0059021175027616,0.9940819836345977,0.754067033023184,0.4445528442675803,1.001581111469348,1.268572902558961,1.027345336052882
38.1945638328195,90.2339352765255,70.545328484491,3.15929596355539,126.267107357981,73.9983111337207,72.5712782855663,78.3012808660782,9.77082779038086,-5.73000258051185,1.51566731976005,1.42703284815438,19.5785608701247,0.9123763134713028,0.964103993896572,0.9648495917618948,1.4542498086807336,1.0249699758586472,1.0481604556623898,1.054012632902203,1.006779903423567,1.136972718311073,0.4085708263737837,0.9577006745842156,0.7505499391307076,1.004812670099572
34.6160512861349,91.8243259030405,66.3823229730226,1.6518485710217,129.519773142219,77.1758552816429,75.9480895276243,81.5896357744855,5.17163673746589,-5.64154624686123,1.44149490324302,1.22776575401859,17.6362343538205,0.9966940422117316,0.9843933353483836,0.9906267364642352,0.7190445681847351,0.9976279565108668,1.039195042360163,1.0452353486505883,1.0195335462935085,0.2455441374015039,0.6735286212212515,0.9836066985528938,0.6655490749449952,1.0029508523996464
39.9902250047201,94.1106346635002,70.5855335522472,3.46523275661937,121.439872776889,75.3752818849915,73.4840427082935,76.6982356905538,9.33260337728661,-3.21419298226031,1.60670291347478,1.891239176698,19.3967179136775,0.9984666155083332,1.003243762680779,1.00500939345344,1.2773176806145248,0.9816916348917722,1.0164370835841452,1.0082043364743358,1.014389494995375,1.1448217245758223,1.1557968266105387,1.0245176276575716,1.3363202309288873,0.9756304635185118
24.9755331190236,85.3502461221458,63.3601911243148,2.50940369194097,113.578571976079,82.2872603491776,80.5229140836794,80.835963729887,2.95432664128044,-0.313049646207647,1.32849157569481,1.76434626549818,24.2617608012938,0.9078060759462572,1.0018131650351685,0.9882039932194336,1.1731254458084337,0.9662052495921818,1.0079231108634548,1.0057265096187815,1.0035557676864777,1.050510676079025,0.4451955579554895,0.9817672870383756,1.1081736890859857,1.0256335094245976
39.0331899376089,88.0221328801724,67.192964503549,2.95525410508291,126.787921270335,75.8917994138932,74.8205049694961,77.5749550271599,7.83804478594369,-2.75445005766383,1.57202835807743,1.07129444439719,17.1050226789536,0.930762093187894,1.0059943026103704,1.0030721407545664,1.2442184814437445,0.9995077156980836,1.0363311723684303,1.022387223868596,1.016306438660395,0.8705719642747155,0.8511310278291837,0.9464216234581048,2.010193469034449,1.1144127403373325
40.0099447693015,89.3729122820677,68.7294992047302,0.648240406864364,125.567022600145,74.0707239800073,72.8390761213509,76.0029330770023,6.97395651440382,-3.16385695565133,1.61937728981246,1.23164785865638,16.0618290549838,0.9436435473438278,1.0016375497634598,1.0042426364178152,2.5284705947620165,1.0112452587334773,1.0147144479762042,1.0090896196417645,1.009878189564476,1.4069318749920128,1.028032836071118,0.9725627043569164,1.3473641549052708,1.0731554630341125
39.1324905716614,86.4575783397486,68.9225105981869,1.81278911842599,125.404564185437,75.9693412144834,75.1043928816827,79.0961950882776,7.58056102077372,-3.9918022065949,1.57462121329401,0.864948332800693,18.0672358330512,1.0229359214782172,1.0214265410750851,1.007427297528836,1.7925254499047538,1.0365863482249702,1.0131689682218668,1.0115911446421588,1.0147474541350203,0.9415525571304052,1.0741323374382314,0.9950001754364144,1.1501730845772882,1.0309518917023048
32.8910911936695,80.782768830488,64.150558843216,2.76902084246988,126.716630333386,75.546351416598,73.7475939012892,76.4195588667959,3.75960912703211,-2.6719649655067,1.52775168840627,1.79875751530872,17.4253631199504,0.9669125964442749,1.0234508385777887,1.0048988812112545,1.30325814937188,0.9930203965090526,1.021674434005208,1.0187078920672634,0.9965627129788716,1.1853187989184306,0.3853444914209554,0.975190087156192,1.1433002386336104,1.0450404699612157
32.2373357747447,84.4959359202616,62.5631114671853,2.46941370270274,124.468151880739,83.7082271289162,83.8220794406627,91.6795643331293,2.60237223883106,-7.85748489246654,1.45883241330681,-0.113852311746528,18.1999005596772,0.8590777414306106,0.9482749215460852,0.9510736282772636,0.9785641384962576,0.967797078111479,1.0270901688817329,1.0242496590371766,1.00817747748191,1.512204163759173,0.8367226547813494,0.9578552743677902,-1.064193162918564,1.059850812964778
41.0598175993246,96.4691222763722,73.059072306437,2.84225528595402,119.22925636973,73.5730156116871,73.3323416750898,82.0551136919955,7.05229625054724,-8.72277201690568,1.55418307840332,0.2406739365973,20.1888961192441,0.9192400128808792,0.9895222135276628,0.9725622872549824,0.747657135964861,1.0038359636884988,1.0376630806516558,1.031245039025885,0.9970390573059154,0.8933354954739573,0.7094693794604808,0.9796430152392576,2.993213515568057,1.0085893272886923
29.635933495154,89.7044403446873,66.9001085978807,1.14870273617412,114.528904218204,78.0569270800916,76.8744717812841,83.0138419240616,3.35428248257871,-6.13937014277752,1.40713743647824,1.18245529880756,24.1641694171977,0.9925415245425612,1.006794014693994,1.0111355189568405,1.168198093400818,0.98539063323791,0.9949483379985404,1.0016939766207202,0.9946896064685242,0.6684031425159613,0.906983987962352,1.0018740326089892,0.5563969556076267,1.0130156830511732
36.410568797422,93.4168684450367,69.3277395464235,3.22973639524084,129.185650198648,76.3527959508651,75.6005765994339,82.7999418674156,6.05461182720921,-7.1993652679817,1.45941619675201,0.752219351431191,17.3858304579356,1.0114683470379229,1.0005131438178694,1.0043728773531049,0.7392907439795066,0.98531366923349,1.0067224842369074,1.0008451683888453,1.0063596625946658,0.9706907590534032,1.06426739835971,0.990872758395148,1.5974125085299358,1.041734886000663
37.2388915288767,88.6045631970957,69.8112674061811,2.71524313581867,128.775664758358,74.1317669261154,73.5555017270974,79.1612984270607,8.79677237969092,-5.60579669996327,1.50489400356768,0.576265199017921,18.173705013737,0.9705247129009776,1.0018463845435317,0.9927521007677752,1.1061397125590582,1.0098570619422378,1.0249408208774888,1.034365598494024,1.0123608254499477,0.6605472523841776,0.72362896300861,0.9770130149330318,-0.1780543407805285,1.0094083690939772
42.901749181442,99.1324854026319,74.3864382608156,0.366440447872985,133.856158958831,73.0841556897028,72.9740241683506,75.4288671536206,8.91520401493113,-2.45484298526995,1.55190242463723,0.110131521352124,16.026880254238,0.9696651542134266,1.0064601533029516,0.9878725555737878,3.4538531508762675,0.9792624734780656,1.0157824328036469,1.012305989191233,1.0456119380127369,0.9842347929897232,2.0356830459549404,0.9722148066265768,3.319301689395012,0.9910408772234052
36.0787440054913,90.447970953693,70.8918777138036,3.15900677922169,118.118679957961,72.9068368046493,71.1739013456982,76.0810860733937,8.04085703288781,-4.9071847276955,1.51403820149948,1.73293545895111,20.9743588446436,0.9145029694929204,0.9919123323748784,0.978286836249904,0.5663955606600507,1.0220182192896976,1.0542826215682577,1.057159551495433,1.066718004130128,0.7518520975894412,1.2053539843490275,0.949723755310182,0.9361233873292434,1.038887649193882
27.1553751956523,82.7166222459729,62.6249523737065,1.67564394842675,118.010521891163,78.1364024015259,77.1889748345777,80.8459951049338,7.45618516741661,-3.65702027035615,1.40902305688324,0.947427566948193,22.4229994928312,1.060837861644,1.034863828810633,1.0437844341019211,1.1832202574329118,0.9649328275204426,0.9915407618365318,0.9853075517046694,0.9693289212942152,1.1806180083085982,0.6320668856852383,1.0172548956035816,1.4993738846965363,1.0617536258616338
37.8960604724292,93.8722615208269,71.0650621421401,2.23794494611179,124.867085255554,72.5327080605453,72.650749814487,79.6105677549769,4.5852710334024,-6.95981794048991,1.53578509981813,-0.11804175394164,18.1626657882162,1.0334462294025717,0.9991494865842496,1.0027032681381416,0.9060172453735134,1.021698099413524,1.02390042351828,1.0105439552682614,0.9981001318780102,2.101041799122702,0.8682040472977988,1.0074544178836515,-7.196558870207411,1.0223384480496378
30.3151783794779,88.0213750940197,69.3090428165206,4.41470433254807,116.443761960467,75.0599237875988,73.6243090742879,78.0623273080371,8.22045703082207,-4.43801823374917,1.4494079980819,1.43561471331081,22.0998489886681,1.047785209805447,1.019443328576899,1.025078825336305,0.7960051521324719,1.010205555782571,0.9949824023710848,0.9979521601860228,0.9852927354205044,1.1875177116076203,0.7752797628393033,1.0002525321535995,0.8426808376020289,1.00101826035174
41.7001022338455,93.4524048389562,72.9921566456745,3.06941181228486,128.333999367621,73.7946496089549,73.0793862924496,76.8396599309405,13.8170239232622,-3.76027363849091,1.6004986142139,0.71526331650532,19.3860100986946,0.9812073169996536,0.9993163082348152,0.99844847075095,0.826616743135704,0.9864164750163952,1.020227703017199,1.021464744440864,1.003718618646177,1.048927244720952,0.6588298932967106,0.9751948676788892,0.8938375667223537,0.9542745382740933
41.4787726656408,94.829486250567,73.2929977759053,1.80363990702702,125.6567063576,69.1401000350869,70.0829730169309,75.1750360759344,16.9067597940557,-5.09206305900349,1.60298578740776,-0.942872981844049,18.910384256911,0.9357803178116372,0.9899868718638364,0.9904208302849714,1.4175442406504528,0.9796708815706556,1.0244613876863256,1.0259303153650583,1.029357262952201,0.8903666560210376,1.0765229544405577,0.9575415676176628,1.1336455735254627,1.1037024625402634
36.3967300897836,88.6852757065605,67.1261199103047,0.795822837619044,131.126274794525,77.8384034493611,76.9279529538823,83.7110558771792,11.1937582825388,-6.78310292329689,1.53937388027657,0.910450495478861,16.3974708564509,1.0424415812178742,1.0231005921448248,1.0333788753173896,1.9688757631770364,0.981626943385205,0.9960777567227914,0.9969770466041112,1.0013391743883302,0.858167322725605,1.0508105689341425,1.009292640810756,0.9200928129772408,0.9907945308186892
