9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_diff,Facial axis_diff,Y-axis_diff,Mn Base angle_diff,Mn Ramus Angle_diff,SNPog_diff,SNB_diff,SNA_diff,SN/PP_diff,ANB_diff,AFH:PFH_diff,PgNB_diff,beta angle_diff,SN/MP_rat,Facial axis_rat,Y-axis_rat,Mn Base angle_rat,Mn Ramus Angle_rat,SNPog_rat,SNB_rat,SNA_rat,SN/PP_rat,ANB_rat,AFH:PFH_rat,PgNB_rat,beta angle_rat
26.9450682243154,89.6327437294083,65.5444451580629,0.0651378053825279,113.261987742037,80.3893003740604,79.33133387583,83.6551599460773,8.39382444087021,-4.32382607024731,1.36029029550242,1.05796649823036,24.6316925137663,-0.1124632324172978,-2.6412283866356034,-1.0051243968073038,-1.152665399010768,0.8847937359550002,-0.4360502085327908,-0.270407894684098,-0.4832210091501991,-2.8598714146291098,0.2128131144660701,0.0050520639479199,-0.165642313848593,-0.3051564607688988,0.9958262034639864,0.9705327732172386,0.984664994960543,-16.695797275355407,1.0078119213126489,0.994575768087248,0.9965914112183296,0.9942236556661695,0.659288631210326,0.9507812962388892,1.003713960148524,0.8434333089699345,0.9876112264474578
36.758515146021,86.0869056612437,68.531207555312,1.35503133744661,127.884219092948,74.5673987233717,73.4925841812818,75.5361156676143,12.1166945121825,-2.04353148633258,1.56837944149186,1.07481454208996,17.985765230473,-0.6622790151520945,-0.0430862367667117,-1.0104353957041925,-2.349822452061208,-0.3071586247649946,3.364656866883408,3.2641682409471,3.1542623839939097,-2.8945152925150506,0.1099058569532902,-0.0343169827432199,0.10048862593626,0.8734990331216999,0.9819829769368748,0.9994995030145902,0.9852558355273594,-0.7341462054222004,0.9975981506792349,1.0451223580879565,1.0444149335243875,1.0417583344882837,0.7611134546963435,0.9462176836088136,0.9781194640561104,1.0934939210450778,1.0485661311558625
32.7915245060419,88.4619844511392,66.3876775602056,1.80966888444717,126.509150083128,77.7721560013449,78.3850921932934,85.5073150315629,4.71497208805931,-7.12222283826948,1.43989329276427,-0.612936191948581,20.8092114013756,1.0166657630881986,1.7274520102823914,1.530125529186094,1.24974073806798,-1.3795615601470104,-1.976859787910897,-2.6461248477123007,-3.2947620996412894,3.702070560289891,0.6486372519289807,0.03946896755934,0.6692650598014291,-0.3397036888340992,1.0310039187992277,1.0195276199262353,1.023048336459706,1.690590830625769,0.9890951637945516,0.9745813940418894,0.9662419884486824,0.961468067399554,1.785173377731207,0.9089276948140838,1.0274110364689375,-0.09190005190226,0.9836753213621712
28.5363036205354,86.2685569520051,65.1659343933104,3.40738676550688,114.864151790572,76.3268622045866,74.84981887897,78.7269116742178,7.25999048032161,-3.87709279524779,1.38879490339148,1.47704332561658,24.3459503453955,-1.294972564683199,-2.0020571178907005,-1.504948147779892,0.0173907770275802,2.9261260776650038,1.334388961744196,1.4218623496299043,-0.0313317840662961,2.3115065338804595,1.45319413369619,-0.0305927927534399,-0.0874733878856899,-0.786914281473301,0.9546201714874064,0.9767927366745623,0.9769059070234956,1.0051038459160633,1.0254746675272552,1.0174825601787154,1.0189962029424415,0.9996020193933688,1.3183897472243051,0.6251845879269664,0.9779716985720992,0.9407780487081008,0.967677816215454
34.8039736017782,90.1231586165726,65.6896517635728,0.476479284688464,135.530197608887,79.6365767177437,79.7345017401768,84.7817193665642,6.37991164641368,-5.04721762638745,1.45446754945939,-0.0979250224330961,16.393456791963,1.2673832217504,1.2655962241279042,0.6938005150891087,0.943519414683096,3.244133453382005,0.1673893797984078,-0.3417852780436021,1.1224675786587994,-3.9460216703422297,-1.4642528567023296,0.01702284958296,0.5091746578419721,-0.5091607791707009,1.0364149000988108,1.014042963468606,1.0105617931662387,2.9801897899926466,1.0239366097786111,1.002101915811772,0.9957134581569552,1.0132395000602157,0.3814927401760501,1.2901109017069212,1.0117038359427732,-4.199637898371155,0.968941219314994
35.1785824734405,88.0263027951208,67.29115963949,2.32572409152318,124.614356681997,76.8424825595801,76.7517120196387,83.3204746729416,6.47224326283798,-6.56876265330292,1.48882368913637,0.0907705399414824,19.0001212129194,-2.6562639790528024,0.6318262865679003,-0.8664573573776977,1.0558884996066302,-0.5510730865869959,2.0045801780528905,1.919763876911702,0.3029679543687962,0.4953366339656604,1.6167959225429094,-0.0759555628481298,0.0848163011410796,1.0304490874992993,0.9244920121196396,1.0071776987844014,0.9871237564931306,1.4540041974261444,0.9955777720861388,1.026086874230002,1.0250126521792828,1.003636176528735,1.0765324500099929,0.7538659854409645,0.9489828356424193,1.934403399999148,1.0542338165084248
26.3380600519569,84.4896916637978,61.2536843390967,1.61068193729488,122.47911118384,81.0395917396378,81.3051002549666,85.1631122832141,7.28698101086768,-3.85801202824749,1.37003619456938,-0.265508515328769,21.0142514952699,2.149439252399897,0.509324978346001,2.7336633159047,0.5258473514636202,-3.319679266562005,0.0711709903191035,0.0755631567740948,-0.1134029870334103,0.38749485242686,0.1889661438074501,0.02864250820011,-0.00439216645508,1.2656477387671003,1.0816096268350712,1.0060282499357758,1.0446285532927506,1.326474978881786,0.9728959556084694,1.0008782249366182,1.0009293778193142,0.9986684025044048,1.0531763225194295,0.9510198147585122,1.0209063879579567,1.0165424692674785,1.0602280666076536
37.5,89.4,68.3,2.9,127.1,76.6,76.8,82.4,6.7,-5.6,1.5,-0.2,15.9,2.8999999999999986,2.299999999999997,3.5,1.5000000000000004,4.200000000000017,-3.6999999999999886,-5.099999999999994,-6.800000000000011,3.7,1.6999999999999995,0.0,1.4,0.9999999999999982,1.0773333333333333,1.0257270693512304,1.0512445095168377,1.517241379310345,1.0330448465774982,0.951697127937337,0.93359375,0.9174757281553396,1.5522388059701493,0.6964285714285715,1.0,-5.999999999999999,1.0628930817610065
40.0540584361564,91.6743914816511,68.7145146471202,1.79138015099472,128.819447689259,72.6252229110455,71.1324522944993,76.6215088657094,12.0657898928061,-5.48905657121001,1.59991536353792,1.49277061654617,18.963694882183,-0.5317141846238016,0.0507783273369,-0.0898075561986928,0.0327099063528999,-4.273383974351987,1.0294681214679997,0.8495405199799961,1.3266057276889995,-0.4016031822987997,-0.4770652077090407,-0.0215621707441799,0.17992760148801,0.1511342155629016,0.986725085911798,1.0005538987116926,0.9986930336820408,1.0182596119169551,0.9668265618972351,1.0141750769251192,1.0119430793200097,1.0173137510253691,0.9667155498424314,1.086912058842905,0.986522930377705,1.1205326521661507,1.0079696607914157
35.4007171580276,88.3311586447431,68.0731063118641,1.85974267692746,124.405112726743,75.4684126002792,74.4524345766349,80.3544262721923,12.3781914316137,-5.90199169555744,1.50273308201101,1.01597802364436,18.2702924931235,-0.9779654236107972,0.1896189804068058,0.1032083049715026,0.7896718638428801,1.0093287692699988,0.1562553436372127,0.2241070461555949,-0.1347881235970049,-4.5429365031543405,0.3588951697526799,0.0019752209018,-0.067851702518449,0.2321091855642016,0.9723744177485109,1.002146682816303,1.0015161392003866,1.424613508976157,1.008113241868821,1.002070473437209,1.003010070086089,0.9983225799766098,0.6329886697703063,0.9391908378958196,1.0013144189912666,0.9332153836605028,1.012704185532419
31.2849010344817,85.78621520353,64.2314507626617,2.56323263954487,121.584086768562,78.3915635092751,77.8824543817794,80.3603228932311,7.09592528641968,-2.47786851145168,1.4333519910443,0.509109127495748,20.2053105630317,-0.7494604388332,1.8033889083950925,1.9394135168656987,-0.34800437522986,-3.0998976256800006,0.2618597224470989,-0.0395150062806948,0.2518652597625959,3.625371457884519,-0.2913802660432698,-0.01509604547026,0.301374728727691,1.2027581276184025,0.9760440207879464,1.0210218961649784,1.0301941415589682,0.8642322316511809,0.974504084308494,1.0033404069357044,0.9994926327554214,1.003134199200484,1.510908910614212,1.1175931106499926,0.9894680123482708,1.5919648901407843,1.059526832011135
33.9353414474988,85.9197323414631,63.9569753604345,2.3097582773396,131.927477957215,75.6916734267393,74.5148298461431,80.0465563098738,7.82669499409081,-5.53172646373069,1.53132409485175,1.17684358059615,17.5115707658556,-0.7464227248335007,-0.2173722467349961,0.593017265725706,0.9778701097246798,-5.663816445431991,0.4094478683414024,0.2909041903741922,0.2648218859883116,0.9478517562616996,0.0260823043858797,-0.0051357731421799,0.1185436779672501,0.1221412361740021,0.9780045612333594,0.9974700544239232,1.0092721280577093,1.4233646954827668,0.9570687128024322,1.0054094175726964,1.0039039771140168,1.0033083482687644,1.121104981985031,0.995284961294292,0.9966461879889136,1.1007301904193587,1.0069748875076447
34.7130463497961,86.9259811580245,67.3458727077192,0.37074328487133,124.41048350352,76.8355081867404,75.4690986905506,76.1858331050748,6.13205301971397,-0.716734414524152,1.47111015258788,1.36640949618983,20.3663374592429,-1.6007554005158011,2.507211966251205,0.320955328087507,0.567723401907301,-6.919239054917995,0.5207533847291046,-0.3480202973127007,0.3781370038351923,-4.00559948432677,-0.726157301147948,-0.0420563693134801,0.8687736820417098,2.2969666631002994,0.9538860581584996,1.0288430677784737,1.0047657757659545,2.531311354983368,0.9443837941943034,1.0067775094747011,0.9953885722321966,1.0049633506443865,0.3467767693056229,2.0131469710855896,0.9714118149212028,1.635807702203655,1.1127825102425504
24.5364762686727,84.4305802073143,62.4618623406748,2.78542380367897,111.655174405526,78.9814161817979,76.5303138780899,77.9037740082185,6.76620587599209,-1.37346013012861,1.3655727146296,2.45110230370799,24.6939010894375,-2.8255084663303016,-3.6880860289249,-2.5390459833718,0.0244711688873899,-2.610983528768997,2.508040651078403,2.083609978205999,1.2912662075382002,-0.1161565744084294,0.792343770667765,-0.0407150429355098,0.4244306728724401,0.0335354723404002,0.8848445703697964,0.9563181252590114,0.9593504598130052,1.0087854382715724,0.9766156513330404,1.0317548199605011,1.0272259431932438,1.016575143168314,0.9828328347470808,0.4231039159516262,0.970184639382932,1.1731591016133305,1.0013580467589522
38.6951246332577,90.4014324677558,67.9565671910462,2.00462922777467,128.776653335724,74.4469703352139,73.6468077662913,83.0690291291777,10.2064947474119,-9.42222136288636,1.55511493735158,0.800162568922538,15.6308585134583,-1.231434655585801,-0.384448224800991,-0.5633135340768973,0.24408937988591,-5.612128264149007,2.003611340375798,2.141528348487697,1.1483947196739024,0.6421635282002001,0.9931336288138192,-0.0192884953590799,-0.1379170081118119,0.9396522044441014,0.9681759739177216,0.9957473215378736,0.991710682905844,1.1217628559456216,0.9564196760920782,1.0269132690202718,1.029078359448838,1.0138245833821902,1.0629171467866612,0.8945966571401388,0.9875967397034144,0.8276387655854427,1.0601152011986452
24.4021653474189,81.6453693487058,60.2464027969475,2.87724322427159,122.265255863316,84.1201612740238,82.0308692892983,85.2984421828238,0.147446446850864,-3.26757289352546,1.3365185205456,2.08929198472552,21.3990003147599,-1.9729214624591016,-1.5525223353285045,-1.5198808723925978,0.57970357493542,-1.020937809209002,2.580513807924703,2.490934242844901,1.4960625228274012,-0.1717958170033287,0.9948717200174202,-0.0184093494156301,0.0895795650798199,0.2275300530215993,0.9191497379691436,0.9809845635127484,0.9747722552412772,1.2014788218268129,0.9916498125162364,1.0306765199785888,1.030365815508551,1.017539154110468,-0.165140433510026,0.6955318970882911,0.9862258927709322,1.0428755605892914,1.010632742169019
31.6719292577331,92.8785145813175,65.9539300684661,1.47629538028461,121.30691757103,80.553371827061,79.6448059938353,82.7487128835662,1.49911278048026,-3.10390688973095,1.39318902238064,0.908565833225731,20.4845821860726,0.2375398364602006,2.072486860032697,1.5133202583374017,1.48265036779075,-0.8603237902839993,0.2153081885281977,-0.420757844586106,0.5461476145045054,2.7442010098627296,-0.9669054590905604,0.01461839771057,0.636066033114279,0.3674207116205998,1.007500011588407,1.022313953548624,1.0229451111824033,2.004304685627964,0.9929078752678696,1.0026728637628035,0.9947170711343226,1.0066000738316374,2.8305500730796185,1.311512391782594,1.010492759758895,1.7000769893096452,1.0179364513409703
32.1436888416544,91.4380751776667,68.2008648567693,2.14256178685772,124.744015505065,75.9393527351629,75.3260085828762,81.0779370540906,7.68230221458905,-5.75192847121438,1.45694991707716,0.613344152286692,19.9445064031848,-1.503214819562004,-1.670187908659898,-0.8634729472702958,0.6149385913991998,-1.4980078461569946,1.694728344884794,1.7763414908043984,1.859694464208104,-0.9033005711675396,-0.08335297340364,-0.04292361708198,-0.081613145919611,1.1069219482764012,0.9532345267848034,0.9817342184269008,0.9873392668981,1.2870109021691591,0.9879913449948532,1.02231686581258,1.0235820472134802,1.022937121142678,0.882417985398683,1.0144913091010748,0.9705387147637232,0.866937435344679,1.0555000924013664
39.3040936582662,95.6213247249127,73.62654137383,3.86496897418834,114.241044852855,74.0545705116199,72.9621580980616,77.6763012024365,11.1842271900896,-4.71414310437495,1.52288187849421,1.09241241355832,21.0576799457084,-1.5207919976987938,-1.717337783534191,-0.5702296544407943,0.97675831592551,3.2293051985310086,1.2128340153369948,1.2608392760041056,0.6084749336280879,-0.9792326065701004,0.6523643423761207,-0.00677161226763,-0.0480052606671899,-0.1556932135062005,0.96130703303016,0.982040221797024,0.992255107413704,1.252720868511146,1.0282674690404874,1.0163775713903669,1.0172807289267614,1.00783346946506,0.912445215040177,0.8616154987381067,0.9955534225186752,0.9560557349299774,0.9926063453377764
35.3344833694019,93.6749056689175,71.2025360498301,1.32240729954062,124.119388295194,73.3832029031745,71.6621378511505,74.6335610034977,5.74463394098802,-2.97142315234727,1.47518054753189,1.72106505202401,20.5989626771882,-0.670257323805302,2.2098312069742008,1.271073779920599,1.6242181588179498,-3.3139969382710035,0.4921655577886952,-0.1369809410562084,0.9632057848226908,-0.2667933480046098,-1.10018672587892,-0.02271146717435,0.62914649884491,1.6434732737169997,0.981031070504183,1.0235904289542024,1.0178515239826718,2.228228367600643,0.9732999253074844,1.0067067876341955,0.9980885172398746,1.0129057996412305,0.9535578157380862,1.3702558233787163,0.9846042796508208,1.365556489631243,1.079784273580777
36.3648622041928,84.6290752415686,65.4794185419332,0.727785885426654,127.452683982824,77.4861794438956,76.1766384994148,78.4474596248899,7.79964670982428,-2.2708211254751,1.60372775918522,1.30954094448081,16.6364344208108,-1.713202125562198,-0.6097727890623048,-0.8662929894463929,-0.7796147296584313,-3.8860683627549975,1.2685232520936012,0.6377364651615949,0.1032986519976049,-0.50239212075377,0.5344378131639997,-0.0589131110153198,0.6307867869319401,1.3685145086584,0.952888529703691,0.9927947601067156,0.9867699956912168,-0.0712144124660967,0.9695097173216164,1.0163709613920515,1.008371811591115,1.001316787726353,0.935587836289948,0.7646499730126541,0.9632648928860276,1.481685425408387,1.0822600849462372
30.2836100916143,87.0743267206676,65.5152089330504,1.14505076303318,116.101080719708,78.3035811124555,77.5527844536499,85.1791920257565,6.45507480102892,-7.62640757210657,1.42975490138546,0.75079665880559,21.9042824709607,0.2176826242457998,-0.5572876089256056,-0.1800868779607043,1.67251883390198,2.230148287957008,0.7118539008382925,0.7466983345323968,0.4840292436376927,-1.3235704749674602,0.26266909089468,-0.0002206545528899,-0.034844433694042,-0.0241699582362997,1.0071881332373276,0.993599863129423,0.9972512202755128,2.460650381535544,1.019208678111628,1.0090909494907514,1.0096282595111548,1.0056824822133947,0.7949566014701352,0.965557952625639,0.999845669665006,0.953590052265983,0.9988965647120218
36.4620755768583,89.3119172377145,66.1002922884015,0.245697718748966,124.059488527348,75.6429309435825,75.080227449793,78.4346102674579,5.40723646209445,-3.35438281766496,1.54659450489375,0.562703493789503,17.5015530696649,0.2729807118578051,1.403157489541897,0.868254218264596,-0.486803538090897,1.1905873044230049,0.6545511831740072,1.2490454356609035,2.622912323656905,1.2494452857125804,-1.3738668879959404,-0.0174143159834299,-0.5944942524869067,-0.6895769960098015,1.0074867024857757,1.015710753200015,1.013135406640508,-0.9813107772004728,1.0095969064402563,1.0086531705608048,1.0166361434706117,1.0334407516619628,1.2310691042404711,1.4095736720212249,0.9887402186362828,-0.0564964658088581,0.9605990969335726
35.1957058112478,88.1365690377242,69.6678679988451,1.68919850778912,116.523214712454,78.353314528409,77.7056594761421,83.7361888888906,7.15765907946407,-6.03052941274848,1.45521879611693,0.647655052266869,24.2593573113187,-2.1564872187452977,2.370706297041494,-0.553241988615099,1.77791366966326,0.1501290789319966,-0.0019353564711082,-0.528666977959702,-0.4008829552388988,-1.7440192078635297,-0.1277840227207995,-0.0183288825771301,0.5267316214886709,-0.4276340433010972,0.93872868382551,1.0268981005605833,0.99205886437311,2.0525190861021145,1.001288404883975,0.9999752996221952,0.99319654473659,0.9952125483550388,0.7563422358481324,1.0211895198538732,0.9874047238628044,1.8132903767909287,0.9823724083942827
26.7503911237498,82.7701618864035,60.079774048548,2.50728755969394,116.746674790617,84.7160515320094,82.0029087893926,81.0574438454142,4.31076591011408,0.945464943978421,1.38678255843004,2.71314274261676,20.3786967435067,-2.9422289436411013,-1.4559987365437053,-2.1332669028599014,1.4689975111315705,2.7516426944909966,3.175344647202593,3.834664943343697,4.829615722857795,-2.8321389986195,-0.9949507795140756,-0.0359378057664698,-0.65932029614111,0.0239424933179002,0.8900117411356687,0.9824091350873282,0.9644927608892788,1.5858911178544228,1.0235693453318992,1.0374822077962735,1.0467625478163491,1.0595826304622735,0.3430079346283616,-0.0523402119251755,0.9740854789757706,0.7569901923017837,1.0011748785321872
30.9328756084118,88.0845579354207,65.0779646683485,1.76750827681356,115.948827888415,81.9793804732308,80.2857314115275,79.6344388912231,5.35970502358369,0.651292520304375,1.41286583454789,1.69364906170327,19.9326748433566,-0.3913158953199982,-0.050760110901308,0.3731909304438972,0.97276512857411,1.440803041302999,1.0229789516131973,0.501336513731701,2.870350366417,0.6526227183947801,-2.369013852685235,0.0008329100905599,0.5216424378815099,1.168515227931298,0.9873495144688847,0.9994237342833856,1.0057345206222377,1.55035958888283,1.012426197552334,1.0124784908803652,1.006244403643307,1.0360440835194151,1.1217646709143732,-2.637403745367904,1.0005895181765978,1.307999130207591,1.0586231018723888
34.8983187897747,93.0826166231308,71.0220048224745,3.49665966328054,113.434958425704,77.1313291585468,76.7028833067042,81.2247759307065,7.08961319737375,-4.52189262400231,1.48883990290692,0.428445851842574,23.4585439779259,1.1426653632324033,3.085117672663003,2.4006211111948943,0.0862171265989699,1.4661406600490068,-0.6455977363367111,-0.4822720602936954,0.3096074873956951,-0.6698161229430202,-0.79187954768941,-0.0032131266055199,-0.1633256760429099,0.4071022362807994,1.0327427051748752,1.033143864929731,1.0338010890736673,1.0246569969346349,1.0129249455405696,0.9916298896521069,0.9937124650403912,1.0038117370451085,0.9055214855457636,1.1751212630494796,0.9978418588867436,0.6187950581374246,1.017354113565781
26.5286724924027,83.3294449951703,61.5205271757333,3.90390796020108,122.425391239032,83.0295059107042,82.5243856317818,85.9506936283886,5.59817115937671,-3.42630799660673,1.33899317445188,0.505120278922392,20.9551765027127,1.6469647339365032,1.8062138480274967,1.6220136674531034,-0.5829089954535802,1.0184490183950032,-0.4759861572778021,-1.0830982187461018,-0.1936246204101053,0.8500721860505198,-0.8894735983361404,0.02204576484889,0.607112061468308,0.4517574923989009,1.0620824405898246,1.0216755775600352,1.0263654058558345,0.8506857739997651,1.0083189361952416,0.9942672649673514,0.9868754161517928,0.9977472593618936,1.1518481950353885,1.2596011798171785,1.0164644340759352,2.2019158343107943,1.0215582766549554
41.1362394836843,93.868476267261,72.5284086806236,3.08259588686614,125.235819858255,71.1450407767,70.9648218625802,78.4436446213143,9.48476151102942,-7.47882275873411,1.62364758471447,0.180218914119746,20.0255974200663,0.2139152591755007,-1.1441234484495055,1.2086438345947954,2.0311230618991,-3.0128400708580045,0.0914703207066054,0.2863422593930096,-0.9351971703397056,0.9259201671428804,1.22153942973266,-0.01234572502371,-0.1948719386863514,0.695179937307298,1.005200165641304,0.9878114198296776,1.0166644195920114,1.6589002050359578,0.9759426650117512,1.0012856879370369,1.0040349887715845,0.9880781014847748,1.097621871258035,0.8366668833933669,0.992396302535146,-0.0813068075466775,1.0347145666980555
25.2187255007908,81.7425074152681,62.8871543748397,3.22413801825962,115.435298451158,79.6022361639376,78.3851615066064,81.5692788982893,5.9960910872978,-3.18411739168289,1.33730443551481,1.2170746573312,22.5964982253345,-0.8571492291018004,3.127038510610703,1.6962996688356995,0.34428738418725,-3.787709713929005,-0.2966683803463041,-0.639712443805692,-1.4725367965410925,-0.6283873020200001,0.8328243527353902,-0.0119760891359901,0.3430440634593501,0.9765979168505012,0.9660113977974452,1.0382547417431756,1.0269737068833626,1.106784319479318,0.96718759543441,0.996273114994718,0.9918388578716932,0.9819474094116092,0.8952005076521963,0.7384442059483176,0.9910446052387616,1.2818595074615855,1.0432189938065524
29.413013147069,83.7904731816634,63.0879326253041,2.85376643813887,117.493516466293,82.5203757765089,81.3011179023841,81.2661129659949,0.480079660549578,0.0350049363892293,1.44049374356995,1.21925787412483,20.8851225850598,-1.1210373952537012,-0.724680534433702,-0.9473902719158004,0.67554300018922,-1.7214412778040042,0.6214356951102076,0.6738646912525894,0.6488001107541947,1.081602810546912,0.0250645804983749,-0.02936995113285,-0.05242899614237,-0.309094622741302,0.9618863463716428,0.991351277694034,0.9849830192163278,1.2367197928887923,0.9853486274853483,1.007530693956039,1.0082885046188623,1.0079836488675873,3.252965287695654,1.7160298827478269,0.9796111914654604,0.9569992556496688,0.9852002485749156
38.0689333753108,94.5255831543515,73.6749403410779,2.86462814857862,121.182685278436,71.2071846904228,71.0503896347226,73.4593261493925,6.8106550959932,-2.40893651466985,1.53850182364285,0.156795055700178,20.6480755345656,1.097553329022098,-2.3371403821399923,0.9373760200416968,0.4199182091453504,4.930969236223007,-0.725615171672402,-0.8625098003448102,-1.3596784310604022,1.1964862180000695,0.4971686307155201,0.0259569126508798,0.136894628672433,-0.4614063742832002,1.028830682441287,0.9752750493131191,1.0127231323934858,1.1465873360749133,1.0406903777127343,0.9898098039569032,0.9878605901420237,0.9814907309618488,1.1756785802740148,0.7936148886913866,1.0168715514352913,1.873080009194943,0.9776537831087072
36.2831814657698,87.8823360564988,67.6349223173535,1.49653611983663,124.066501493344,76.0101266839713,75.2684908481128,78.0549657936168,4.18691531165919,-2.78647494550393,1.52566372442173,0.741635835858454,17.9433038564778,-2.473361251346404,-0.3823713523007939,-0.636254473160804,0.9235900948187898,-5.992261566942005,2.4081515207666087,1.8220849279511957,3.293897376066994,-0.74921543078616,-1.4718124481157804,-0.0418585043895198,0.5860665928154261,1.9900761656901975,0.9318317426579636,0.9956490533882149,0.9905928113560122,1.6171518900055777,0.9517012126979056,1.0316819827281571,1.024207804719083,1.042199715835842,0.821057897039417,1.5281987015496403,0.9725637414592226,1.7902349973920093,1.1109091269706024
34.7065880722831,86.9056426914765,66.3094657282229,2.64414951057229,124.951443364739,78.0545569911076,77.1990274443025,82.7137848261886,6.95117714272644,-5.51475738188617,1.48712472677896,0.855529546805137,18.3876066266207,1.7965397015468056,1.3079883010294964,1.8567676647481903,-1.1588478256223598,-1.0096849750950128,-0.8298745186295093,-1.4994177401327988,-2.342519380388495,5.36714779190396,0.8431016402558598,0.05555716413725,0.669543221503253,-0.0584920492140987,1.051763650688024,1.0150506717460566,1.028001547657741,0.5617313540747766,0.9919193812579844,0.9893680196183284,0.9805772457274208,0.9716792142287894,1.772120704407602,0.8471189969253915,1.0373587790834358,1.7826067772919991,0.9968189416707764
30.0560045961725,87.5552463559337,66.7395479476536,1.595463276868,121.27086616624,75.2598146290414,73.9958104579507,79.095031539061,7.20191649959538,-5.09922108111029,1.41884241547722,1.26400417109072,20.3031785530238,-2.8044932780119005,-2.379980013564108,-1.4812448522794028,-0.1147250931424399,1.1108118216859992,1.8946564046787984,1.6127382320673007,0.7004984466102968,-1.6129946443809802,0.9122397854570296,-0.0504844958449899,0.28191817261153,1.8388760047765016,0.9066910816759376,0.9728173911602178,0.9778055905706584,0.9280929277371692,1.0091597582898706,1.0251748747192329,1.0217949938258162,1.0088564152890482,0.7760325818174091,0.8211021309045888,0.9644185321116088,1.223035792965984,1.0905708433767691
30.9145856559491,97.5899576308544,72.5664108047737,-1.12056076173522,113.201657176534,72.4858302494118,71.5139739849458,78.9548085647295,8.59138477476685,-7.44083457978371,1.41776463879286,0.971856264465973,22.9235159484543,-0.9167997033217006,-0.9744490761948016,-0.227049581136896,1.0892784443650432,-0.3089194988939994,0.7909370097048907,0.8269729426136934,-0.1336562709835078,1.8024329034729512,0.96062921359721,-0.0202563696072,-0.0360359329088689,0.829933960808102,0.970344105092501,0.9900148632108154,0.9968711477029264,0.0279166631907896,0.9972710691115392,1.0109116086134822,1.0115637951092995,0.9983071801019702,1.209795388138912,0.8708976522328314,0.9857124595627896,0.9629205117809572,1.036204479394622
28.1793968670732,88.9251709896994,62.9578295434609,-0.0868145008830304,121.917664965044,81.1907888513272,80.0656113456355,84.9553348962443,9.89802315929336,-4.88972355060872,1.36092193280278,1.12517750569167,21.7543087843336,-3.6386711087595,-1.3416194004484936,-1.1513974710483057,0.7172899943430684,-0.1278851802789944,3.064899201220598,2.6074325787039925,1.724718171249009,-2.7720633487964887,0.8827144074549,-0.05728753428812,0.4574666225166199,1.448103482907701,0.8708747697502646,0.9849129398851098,0.9817116079223558,-7.262329300372408,0.9989510529067656,1.0377493462569125,1.0325661983326144,1.0203014698647872,0.7199376780409158,0.8194756005490308,0.9579053486410216,1.4065728475751973,1.0665662833631633
39.9961087167139,88.2989363724537,69.0299583345867,0.564799003422007,128.181726479711,74.7255982141578,73.9334825908122,75.3021706308533,10.2288253983565,-1.36868804004117,1.56421535854386,0.792115623345608,18.1969613681366,-2.275910274481099,-0.0433904711801886,-0.607948869865595,0.5373955083593731,-1.4095277755789937,2.3550972450508,1.615463655453098,0.8368494784179035,1.3206599267130006,0.778614177035241,-0.0631212858571501,0.7396335895976919,1.786733026814101,0.9430967074671937,0.9995085957661238,0.9911929706386482,1.951480978371772,0.989003676153464,1.0315166061073378,1.0218502307593698,1.0111132185354963,1.1291115915347616,0.4311237080643881,0.9596466781173212,1.9337444784559967,1.098188537672159
25.4685359894122,87.4139070537304,63.7306427660698,2.27194347662493,117.170867854186,82.9025572483196,81.5967215863058,86.8292408108515,4.40216879842131,-5.23251922454573,1.34791177596827,1.3058356620138,23.4651077780441,-1.7754441960315006,-0.1965681452081042,-0.6444447116926995,1.16626893298761,-1.5353511467140066,2.4674821880947064,2.1046716308237023,1.5970430408608962,1.77479254592716,0.5076285899628301,-0.03878783065055,0.3628105572709799,1.1322027307185003,0.9302887218656938,0.9977512943668416,0.989887992906988,1.513335364628064,0.986896477129241,1.0297636438488116,1.0257935807947574,1.0183929172470814,1.4031632195847714,0.902985814637518,0.97122376156801,1.2778378381177538,1.0482504807319863
25.1383958779128,82.1955441680088,59.619544101651,2.53940864069093,118.323917135881,80.6783091071121,78.7141130958558,86.65176234601,1.86451519995135,-7.9376492501542,1.35639100169508,1.96419601125624,22.0378465011945,-0.9642859642355006,-0.3732415254777947,0.0267771772922955,0.8966069961546701,-0.252377615827001,1.7517517567680017,1.545455542567808,1.972983673333701,-2.755060661154361,-0.4275281307659,-0.00047450579689,0.20629621420028,-0.7863989862844996,0.9616409110223796,0.9954591026891326,1.0004491342175754,1.3530770832971248,0.9978670616901808,1.0217127971093485,1.019633779531833,1.0227691119016755,-0.4776284265348159,1.053860798996327,0.9996501703444678,1.1050283235573517,0.9643159785942844
